model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
l1boost,191,False,data/rgb/20260505_122428_358657_a473e239.jpg,27.11199951171875,0.8238527774810791,0.07430460304021835,0.9800356030464172,0.982730507850647,0.971984326839447,0.9823669195175171,0.1179192066192627,0.9963902831077576,,0.9183865189552307,,,,,,0.935626208782196,,,,,,,,,,,0.9322878122329712,,0.9314091205596924,0.9248843789100647
l1boost,191,False,data/rgb/20260505_130928_580531_a473e239.jpg,30.993118286132812,0.8847946524620056,0.04088038578629494,0.9894811511039734,0.9827131628990173,0.9795079231262207,0.9863652586936951,0.28840702772140503,,,0.73466557264328,,0.8606498837471008,,,,,,0.7504782676696777,,,,,,,,,,,0.488510400056839,
l1boost,191,False,data/rgb/20260505_122739_588673_a473e239.jpg,27.29792022705078,0.7688482999801636,0.0932740643620491,0.9745759963989258,0.9780271053314209,0.9763338565826416,0.9755256772041321,0.25202637910842896,0.9449179768562317,0.36810803413391113,,0.6673852205276489,,,,,,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_150706_0e5f0f67.jpg,22.33585548400879,0.7195665240287781,0.13321422040462494,0.9458283185958862,0.9170784950256348,0.9556996822357178,0.9243900179862976,0.48130008578300476,,,0.7119605541229248,,0.7989404201507568,,,,0.9841887354850769,,,0.9052197933197021,,,,,,,,0.9794504046440125,,0.9717235565185547,
l1boost,191,False,data/rgb/20260505_122116_656797_a473e239.jpg,30.72739601135254,0.8843919634819031,0.058203086256980896,0.9808817505836487,0.9714942574501038,0.9879761934280396,0.9842547178268433,0.20821616053581238,0.9987563490867615,,,,,,,,0.934283971786499,,,,,,,,,,,,,0.8513086438179016,0.9646384716033936
l1boost,191,False,data/rgb/20260505_130136_585300_a473e239.jpg,25.025789260864258,0.7258408069610596,0.07227321714162827,0.9861549139022827,0.9643332958221436,0.9809278249740601,0.9282099008560181,0.14495849609375,0.7896896600723267,,0.9727674722671509,,,,,,0.9601715803146362,0.9600136876106262,,,,,,,,,,0.733836829662323,,0.9541207551956177,
l1boost,191,False,data/rgb/20260505_151006_0e5f0f67.jpg,21.153213500976562,0.719638466835022,0.11922693252563477,0.9644774198532104,0.9349923729896545,0.9628231525421143,0.9619992971420288,0.2718297839164734,0.19349785149097443,,0.8833431005477905,,0.9709228873252869,,,,0.9431523084640503,,,,,0.9677612781524658,,,,,,0.9581051468849182,,0.8280092477798462,
l1boost,191,False,data/rgb/20260505_150218_17c16bd0.jpg,32.00151824951172,0.9381829500198364,0.02735135331749916,0.9912839531898499,0.9786553382873535,0.9936351180076599,0.9816274642944336,0.03735419735312462,,,,0.8094351291656494,,,,,0.9749339818954468,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_145026_500790_f00ca076.jpg,25.010303497314453,0.6696649789810181,0.26912492513656616,0.9725698828697205,0.8512201309204102,0.9547770619392395,0.9722654819488525,0.7411326766014099,,,,,,,,,1.0,,,,,,,,,,,1.0,,,
l1boost,191,False,data/rgb/20260505_152500_0c4eecad.jpg,24.220609664916992,0.8238735198974609,0.1360829472541809,0.9533973932266235,0.95030677318573,0.9324038028717041,0.9283542633056641,0.4726373851299286,0.9563716053962708,,0.4964365065097809,,0.3737742602825165,,,,,,,0.7687370181083679,,,0.0,,,,,,0.9319851994514465,0.953277587890625,
l1boost,191,False,data/rgb/20260505_121926_422624_a473e239.jpg,27.748563766479492,0.8310824632644653,0.12189090996980667,0.9668998122215271,0.9277669191360474,0.9543297290802002,0.9746943116188049,0.37806472182273865,0.7216150760650635,,,0.4263201951980591,,,,,0.8966326117515564,,,,,0.883668065071106,,,,,,0.9343252182006836,,0.5711492896080017,
l1boost,191,False,data/rgb/20260505_122121_657864_a473e239.jpg,28.830957412719727,0.8603477478027344,0.057040996849536896,0.9869895577430725,0.9728026986122131,0.9861739873886108,0.9909367561340332,0.17549359798431396,0.7027087211608887,0.799604594707489,0.9507866501808167,0.9278815984725952,,,,,0.9576325416564941,,,,,,,,,,,0.9597948789596558,,0.9704989790916443,
l1boost,191,False,data/rgb/20260505_134704_038225_cf8c21ee.jpg,26.709251403808594,0.886865496635437,0.0357532724738121,0.9778146743774414,0.9704520106315613,0.9540984034538269,0.913729727268219,0.1735706329345703,,,0.9302905201911926,,,,,,,,,,,,,,0.48094257712364197,,,,,0.9869632720947266,
l1boost,191,False,data/rgb/20260505_122223_719926_a473e239.jpg,25.476789474487305,0.8025197982788086,0.08078876882791519,0.9688433408737183,0.9675619006156921,0.9724618792533875,0.9822821617126465,0.060856204479932785,0.9941992163658142,0.938920259475708,0.8819337487220764,,,,,,,,,,,,,,,,,,,0.9313990473747253,0.9915711283683777
l1boost,191,False,data/rgb/20260505_151237_0e5f0f67.jpg,23.956327438354492,0.765981137752533,0.1013999879360199,0.961437463760376,0.9175549745559692,0.9673618078231812,0.9680081605911255,0.35691526532173157,,0.7973453998565674,,,0.9752250909805298,,,,0.9874659180641174,,,,,,,,,,,0.9869683980941772,,0.755491316318512,
l1boost,191,False,data/rgb/20260505_160820_0c4eecad.jpg,29.617408752441406,0.8289415240287781,0.08848630636930466,0.9627531170845032,0.9297755360603333,0.9713033437728882,0.9630861878395081,0.3297608494758606,0.9933345317840576,,0.9619596004486084,,,,,,0.9926938414573669,,0.9946407675743103,,,,,,,,,0.9768254160881042,,0.9088875651359558,0.9872744083404541
l1boost,191,False,data/rgb/20260505_152337_0c4eecad.jpg,20.538875579833984,0.6549689173698425,0.1593298316001892,0.9399260878562927,0.9196767210960388,0.9454672932624817,0.9610533714294434,0.43289151787757874,0.9759984016418457,,0.8897293210029602,,,,,,0.7968465685844421,,0.9371980428695679,0.9715286493301392,,,,,,,,,0.9493820071220398,0.9196192026138306,
l1boost,191,False,data/rgb/20260505_122143_711658_a473e239.jpg,28.071197509765625,0.8805896043777466,0.05448684096336365,0.9843999147415161,0.9793720245361328,0.9777861833572388,0.9812672734260559,0.2922104001045227,0.7760519981384277,0.6241869926452637,0.928472638130188,,,,,,,,,,,0.9665600657463074,,,,,,,,0.9513947367668152,0.9904114603996277
l1boost,191,False,data/rgb/20260505_131715_437630_36673bd5.jpg,23.557384490966797,0.7169899344444275,0.14599059522151947,0.9626688957214355,0.9590116739273071,0.9614539742469788,0.9803016781806946,0.4460054934024811,,,0.8944531679153442,,,,,,0.9815605282783508,,0.8639904856681824,,,0.7737867832183838,,,,0.5022807717323303,,0.9828855395317078,,0.9535152316093445,
l1boost,191,False,data/rgb/20260505_134224_575982_cf8c21ee.jpg,24.723939895629883,0.8531448245048523,0.0494639053940773,0.9667755365371704,0.9259110689163208,0.9816502928733826,0.9839328527450562,0.13402697443962097,,,0.9832184910774231,,,,,,0.9671660661697388,,0.9904125928878784,,,,,,,,,0.9344083666801453,,0.9904547333717346,
l1boost,191,False,data/rgb/20260505_131035_708002_a473e239.jpg,30.446117401123047,0.8586621284484863,0.07127024233341217,0.9592594504356384,0.8995009064674377,0.9789955615997314,0.9812178015708923,0.21520447731018066,,,0.8434395790100098,,,,,,0.9788524508476257,,0.9951615333557129,,,,,,,,,0.9749497771263123,,0.6429445147514343,
l1boost,191,False,data/rgb/20260505_130053_273041_a473e239.jpg,24.738943099975586,0.7207151651382446,0.07879722118377686,0.9785757660865784,0.9526354074478149,0.9667645692825317,0.9422280788421631,0.12502124905586243,0.8383572101593018,,0.9664645195007324,,,,,,0.9567230343818665,0.958632230758667,,,,,,,,,,0.8256677389144897,,0.9652589559555054,
l1boost,191,False,data/rgb/20260505_145223_17c16bd0.jpg,31.143712997436523,0.9089899063110352,0.03691566362977028,0.9853084087371826,0.9710164070129395,0.968982458114624,0.9784106612205505,0.2903273105621338,,,0.9236387014389038,,0.35591772198677063,,,,,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_160331_0c4eecad.jpg,32.41761016845703,0.8961248397827148,0.047214291989803314,0.9752850532531738,0.9536364078521729,0.9899035692214966,0.9766108393669128,0.35958296060562134,,,0.9855418801307678,,,,,,0.9981623291969299,,0.9987324476242065,,,,,,,,,0.9934173822402954,,0.9582223892211914,
l1boost,191,False,data/rgb/20260505_154753_0c4eecad.jpg,23.920881271362305,0.7877478003501892,0.1046411544084549,0.9795617461204529,0.9486150741577148,0.9785062074661255,0.9690320491790771,0.5753642320632935,0.9813556671142578,,0.9388610124588013,,,,,,0.8985997438430786,,,0.8932729363441467,,,,,,,,0.9198993444442749,,0.9500489830970764,0.9824320673942566
l1boost,191,False,data/rgb/20260505_151622_0e5f0f67.jpg,30.07123565673828,0.8928961157798767,0.040593575686216354,0.9801480174064636,0.9460818767547607,0.9176161289215088,0.9820666313171387,0.14597013592720032,0.953467845916748,0.6900970935821533,0.9105916023254395,,,,,,0.8625602126121521,,,0.8942408561706543,,,,,,,,,0.9326649904251099,0.976871132850647,
l1boost,191,False,data/rgb/20260505_160653_0c4eecad.jpg,33.81986999511719,0.9168227910995483,0.037153974175453186,0.9882538914680481,0.964672327041626,0.9921441078186035,0.9836913347244263,0.18508055806159973,,,0.9806632995605469,,,,,,0.9967572093009949,,0.9952738881111145,,,,,,,,,0.994384229183197,,0.9621875286102295,
l1boost,191,False,data/rgb/20260505_155729_0c4eecad.jpg,33.041595458984375,0.9078149795532227,0.031821031123399734,0.9845708608627319,0.9623247385025024,0.9946869611740112,0.9803326725959778,0.20212391018867493,,,0.9735473990440369,,,,,,0.9965230226516724,,0.9981445074081421,,,,,,,,,0.9940674304962158,,0.9699280858039856,
l1boost,191,False,data/rgb/20260505_143521_422194_f00ca076.jpg,22.032073974609375,0.7370862364768982,0.10160275548696518,0.9769695997238159,0.9640137553215027,0.9649006128311157,0.9575865268707275,0.457213819026947,0.9978219866752625,,0.9936977624893188,,,,,,,,,,,0.985173225402832,,,,,,,,0.9883930683135986,0.9975969791412354
l1boost,191,False,data/rgb/20260505_133822_322063_36673bd5.jpg,20.815345764160156,0.707420825958252,0.18392984569072723,0.8477116227149963,0.8399798274040222,0.9160444736480713,0.932573676109314,1.2076621055603027,0.15418994426727295,,0.017037786543369293,,0.011652776971459389,,,,,,,,,0.3123186230659485,0.5467734336853027,0.5505343079566956,0.0,,0.4729144871234894,,,,
l1boost,191,False,data/rgb/20260505_144420_139954_f00ca076.jpg,22.417118072509766,0.7388607263565063,0.12795628607273102,0.9505770802497864,0.9016379117965698,0.9631041884422302,0.9555560946464539,0.1898370385169983,0.9732881188392639,,,,,,,,0.9899834990501404,,,,,0.9799430966377258,,,,,,0.9871622323989868,,,
l1boost,191,False,data/rgb/20260505_133210_828078_36673bd5.jpg,32.611942291259766,0.8842778205871582,0.03771275281906128,0.9907293915748596,0.9896134734153748,0.9876404404640198,0.9884800314903259,0.18260404467582703,0.9615032076835632,0.8504632115364075,,0.862926721572876,,,,,,0.9594594836235046,,,,,,,,,,,,0.9271010160446167,0.9911031126976013
l1boost,191,False,data/rgb/20260505_141241_603940_f00ca076.jpg,30.427993774414062,0.9202170372009277,0.03158492222428322,0.9592360258102417,0.8933420777320862,0.9847639799118042,0.9611270427703857,0.09804677963256836,,,0.9587955474853516,,,,,,0.9369693994522095,,0.9937102198600769,,,,,,,,,,,0.9736201167106628,
l1boost,191,False,data/rgb/20260504_160655_d079d923.jpg,26.508142471313477,0.8328763842582703,0.09101256728172302,0.9874210953712463,0.966017484664917,0.9620783925056458,0.9584121704101562,0.5475891828536987,,,0.8004297018051147,,,,,,,,,0.9608162641525269,,,,,0.6359502673149109,,,,0.9679633975028992,0.9929657578468323,
l1boost,191,False,data/rgb/20260505_140359_772707_cf8c21ee.jpg,34.889015197753906,0.9402674436569214,0.026677319779992104,0.9907766580581665,0.9297788739204407,0.9694024324417114,0.9792191982269287,0.11302052438259125,,0.9722685813903809,0.8812064528465271,,,,,,0.8904799818992615,,0.9957137107849121,,,,,,,,,,,0.9754485487937927,
l1boost,191,False,data/rgb/20260505_130334_879824_a473e239.jpg,26.6767578125,0.757732093334198,0.06636114418506622,0.9820047616958618,0.9372435808181763,0.9433620572090149,0.9464844465255737,0.15482118725776672,0.9589431285858154,,0.9547184705734253,,,,,,0.9117745161056519,0.9497976899147034,,,,,,,,,,,,0.9852766394615173,
l1boost,191,False,data/rgb/20260505_122145_712123_a473e239.jpg,27.507022857666016,0.8830730319023132,0.06357521563768387,0.9799229502677917,0.9663643836975098,0.986210286617279,0.9728032946586609,0.05757284164428711,0.9960881471633911,,0.8438855409622192,,,,,,,,,,,,,,,,,,,0.9084088802337646,0.9862469434738159
l1boost,191,False,data/rgb/20260505_141603_821507_f00ca076.jpg,20.14154052734375,0.6392711997032166,0.2985966205596924,0.8939114212989807,0.784422755241394,0.9205652475357056,0.8813681602478027,1.2689175605773926,,,0.8639510273933411,,0.592993438243866,,,,,,,0.2059018611907959,,,0.20139986276626587,,,,0.039730750024318695,,,,
l1boost,191,False,data/rgb/20260505_131638_429854_36673bd5.jpg,31.2363224029541,0.9529508352279663,0.024318624287843704,0.9845395684242249,0.9719887971878052,0.9827365875244141,0.987893283367157,0.43646764755249023,,,0.9992212057113647,,,,,,,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_145137_17c16bd0.jpg,28.03412437438965,0.8865212202072144,0.054975803941488266,0.9625830054283142,0.9264287948608398,0.9641221165657043,0.9729502201080322,0.3243443965911865,,,0.9292635321617126,,0.21414314210414886,,,,,,,0.7615775465965271,,,,,,,,,0.9750899076461792,,
l1boost,191,False,data/rgb/20260505_145214_17c16bd0.jpg,31.614866256713867,0.9106432795524597,0.03162792697548866,0.9801222085952759,0.9409671425819397,0.980609118938446,0.9749907851219177,0.40875443816185,,,0.9115868806838989,,0.25181782245635986,,,,,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_142457_607347_f00ca076.jpg,18.2060604095459,0.5715072154998779,0.6192952394485474,0.5931039452552795,0.31193405389785767,0.7348116636276245,0.7802225351333618,1.2340129613876343,,0.0,0.0,0.08173996210098267,,,,,,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_130401_976630_a473e239.jpg,26.12506866455078,0.7853509783744812,0.12201430648565292,0.9696652293205261,0.9273205995559692,0.9678610563278198,0.9696982502937317,0.21950465440750122,,,0.9328938722610474,,0.9369019269943237,,,,0.9817913174629211,,0.9610527157783508,,,,,,,,,0.9829214811325073,,0.9781606793403625,
l1boost,191,False,data/rgb/20260505_132316_170058_36673bd5.jpg,36.05216598510742,0.9771848917007446,0.014717421494424343,0.9963314533233643,0.9872775077819824,0.9932203888893127,0.9880542159080505,0.2698957324028015,,,0.8558282256126404,,,,,,0.9699140787124634,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_123810_660175_a473e239.jpg,25.964778900146484,0.868804395198822,0.07786760479211807,0.98260098695755,0.970774233341217,0.979645848274231,0.9792448282241821,0.16845601797103882,0.8725839853286743,0.8854312300682068,0.17394958436489105,,,,,,,,,,,0.9634925723075867,,,,,,,,0.7153053283691406,0.8855264186859131
l1boost,191,False,data/rgb/20260504_164020_d079d923.jpg,26.769582748413086,0.8698954582214355,0.05595247447490692,0.96390700340271,0.9536103010177612,0.9252390265464783,0.9448500275611877,0.1657187044620514,0.9829514026641846,,0.9548677802085876,0.9311854243278503,,,,,0.8562533259391785,,0.9920518398284912,0.7063971161842346,,,,,,,,0.8681735396385193,,0.8165383338928223,
l1boost,191,False,data/rgb/20260505_151210_0e5f0f67.jpg,23.536405563354492,0.7447054386138916,0.07901618629693985,0.9725080132484436,0.9720835089683533,0.9572690725326538,0.9814281463623047,0.4267992675304413,0.9858470559120178,,,,,,,,0.9837448000907898,,0.9805536270141602,0.9241095781326294,,,,,,,,0.9842047095298767,0.9519650936126709,,0.9536182880401611
l1boost,191,False,data/rgb/20260505_154510_0c4eecad.jpg,27.66818618774414,0.8461803197860718,0.07671646773815155,0.9788544178009033,0.958572506904602,0.9604653120040894,0.9596060514450073,0.1608886867761612,0.9973177909851074,,0.9503458142280579,,,,,,0.9716558456420898,,,,,,,,,,,0.9788812398910522,,0.9650508761405945,0.7905452251434326
l1boost,191,False,data/rgb/20260505_121933_424070_a473e239.jpg,21.160526275634766,0.6828439235687256,0.19847384095191956,0.8107155561447144,0.6157754063606262,0.953332781791687,0.9593388438224792,1.2821292877197266,0.5591639876365662,0.3739323616027832,,,,,,,0.9765146970748901,,,,,0.938401460647583,,,,,,0.9634016156196594,,0.8441349267959595,
l1boost,191,False,data/rgb/20260505_123926_764641_a473e239.jpg,26.991573333740234,0.8577186465263367,0.094843789935112,0.9516518115997314,0.8910657167434692,0.9571784138679504,0.9733631610870361,0.32327800989151,0.997437059879303,,0.9454320669174194,,,,,,,,,,,0.959662675857544,,,,,,,,0.9603421092033386,0.7371175289154053
l1boost,191,False,data/rgb/20260505_151451_0e5f0f67.jpg,26.451828002929688,0.8049129843711853,0.09577979147434235,0.9710015654563904,0.9403789639472961,0.9807435274124146,0.9803038239479065,0.16409572958946228,0.9960893392562866,,0.9493392705917358,,,,,,0.9825351238250732,,,,,0.9595497846603394,,,,,,0.9808030724525452,,0.9602996110916138,0.9217402338981628
l1boost,191,False,data/rgb/20260505_144105_746418_f00ca076.jpg,32.53456497192383,0.9057803153991699,0.055048611015081406,0.9818013310432434,0.965174674987793,0.9798882007598877,0.9603625535964966,0.09549625962972641,0.810548722743988,,0.9799383878707886,,,,,,0.913657546043396,,0.9980666637420654,,,,,,,,,0.9589114785194397,,0.9831821918487549,0.955599844455719
l1boost,191,False,data/rgb/20260505_122622_537220_a473e239.jpg,20.742570877075195,0.6458370089530945,0.17454363405704498,0.9636784195899963,0.9216549396514893,0.9510571956634521,0.957150936126709,0.42180371284484863,0.9857551455497742,,,,,,,,0.9932049512863159,,,,,,,,,,,0.7202423810958862,,,
l1boost,191,False,data/rgb/20260505_132712_664487_36673bd5.jpg,35.80434036254883,0.9642307162284851,0.01752416603267193,0.9842378497123718,0.9818823337554932,0.9966591596603394,0.9854893088340759,0.10257209092378616,,,,,,,,,0.9558846950531006,,,,,,,,,,,,,,
l1boost,191,False,data/rgb/20260505_144625_219966_f00ca076.jpg,30.887062072753906,0.8887354731559753,0.06395528465509415,0.973780632019043,0.9598516225814819,0.9663143157958984,0.9632614850997925,0.24166183173656464,0.5649817585945129,,0.9689497947692871,,,,,,0.8907911777496338,,0.9964720606803894,,,0.8341208100318909,,,,,,,,0.966629147529602,0.979282021522522
l1boost,191,False,data/rgb/20260505_133612_777060_cf8c21ee.jpg,28.53641128540039,0.8616118431091309,0.05907107889652252,0.9790970683097839,0.8529879450798035,0.9727692604064941,0.9473578333854675,0.3499787151813507,,,0.7613270878791809,,,,,,,,,0.3963589370250702,,,,,,,,,0.9479563236236572,,
l1boost,191,False,data/rgb/20260505_130850_522927_a473e239.jpg,30.709619522094727,0.9046599864959717,0.04840414226055145,0.9762702584266663,0.9635060429573059,0.9750863313674927,0.980618417263031,0.1354638934135437,,,0.9596872329711914,,,0.7416545748710632,,,0.9446903467178345,,0.9936144351959229,0.6011934280395508,,,,,,,,0.9550865292549133,,0.9763568043708801,
