rgb_path,ablation_01_baseline_dinov2_cos,ablation_01_baseline_cs_miou,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_cs_miou,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_cs_miou,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_cs_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_cs_miou
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130002_130448_a473e239.jpg,0.976377546787262,0.5707919262349606,0.9773555994033813,0.5583884504934152,0.9785028696060181,0.5944890367488066,0.9686659574508667,0.6056593488901854,0.9729169607162476,0.55360291325129
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122023_619933_a473e239.jpg,0.9654274582862854,0.7205317403588977,0.9614735841751099,0.7257019877433777,0.9652304649353027,0.7336067450898034,0.9664721488952637,0.750307879277638,0.9654892683029175,0.7283183889729636
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155443_0c4eecad.jpg,0.9707649350166321,0.9696759184201559,0.9599327445030212,0.9699908097585043,0.9652293920516968,0.9762317935625712,0.973452091217041,0.9775841037432352,0.9755266308784485,0.9697030186653137
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153854_0c4eecad.jpg,0.9233351349830627,0.3699541830324701,0.9336984753608704,0.3703355114333905,0.9408653974533081,0.344549988795604,0.9281957745552063,0.3611501207841294,0.9366926550865173,0.3571574160685906
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152300_0c4eecad.jpg,0.9609255194664001,0.48711827540626895,0.9289253354072571,0.4776860997080803,0.9458800554275513,0.42674250554825577,0.9614957571029663,0.45421078170721346,0.9720528721809387,0.4313805481562248
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122600_420765_a473e239.jpg,0.9155412316322327,0.5254197951539287,0.9362976551055908,0.5633360014430114,0.925428569316864,0.5472717987639564,0.8966226577758789,0.4682110062567517,0.9543242454528809,0.5735414400696754
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145421_f00ca076.jpg,0.819499135017395,0.21662983052166446,0.784912109375,0.18754308906915998,0.8579333424568176,0.23056842479854822,0.8261111974716187,0.18277854708555555,0.8980809450149536,0.18021632810788496
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141545_709930_f00ca076.jpg,0.799778938293457,0.17943506104250748,0.7976797819137573,0.1503305119695142,0.8115873336791992,0.12307349727780093,0.8312575817108154,0.139908556950589,0.8400471210479736,0.11553764957934617
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122336_170451_a473e239.jpg,0.9591336250305176,0.45133903552778065,0.9473776817321777,0.4073907006531954,0.9545443654060364,0.43847208803830046,0.953851580619812,0.4138680472970009,0.9764065146446228,0.4916629372940709
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124352_067789_a473e239.jpg,0.9626568555831909,0.42533398419618607,0.9637599587440491,0.4429767787456512,0.9632375240325928,0.395969356494871,0.9662260413169861,0.427414802275598,0.9684479236602783,0.43508842485025523
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145043_504570_f00ca076.jpg,0.954371988773346,0.582580292224884,0.9520344734191895,0.5839167952537536,0.9639400839805603,0.7222280353307724,0.9634629487991333,0.36968276649713516,0.9155758023262024,0.32911738753318787
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132759_674343_36673bd5.jpg,0.9050388336181641,0.3743880450725555,0.9152737855911255,0.37149533033370974,0.9122599959373474,0.3921322226524353,0.9088922739028931,0.3597954213619232,0.9444751143455505,0.34799322485923767
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121946_517484_a473e239.jpg,0.9743375778198242,0.6633370503783226,0.9765797853469849,0.6922441616654396,0.9749435186386108,0.6410381913185119,0.9740947484970093,0.6054704114794731,0.983688473701477,0.6841338280588388
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130904_525855_a473e239.jpg,0.9710637331008911,0.3871210359714248,0.9811311960220337,0.4025299589742314,0.981673538684845,0.3489263565702872,0.9772526025772095,0.32084608281200583,0.9851115942001343,0.39091545837000014
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135430_682363_cf8c21ee.jpg,0.9192392826080322,0.33568246141076086,0.9231847524642944,0.3789130969505225,0.9245795011520386,0.3565469943652196,0.9159448146820068,0.3780222280266961,0.9258372783660889,0.39890562341763425
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144021_733268_f00ca076.jpg,0.9035276770591736,0.267558657253782,0.908368706703186,0.2552539548681428,0.8964863419532776,0.22428840398788452,0.9141359925270081,0.251006830483675,0.9263637661933899,0.29324932644764584
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145059_508035_f00ca076.jpg,0.9461023807525635,0.33461296061674756,0.9403639435768127,0.41489775404334067,0.9434998035430908,0.4002716772258282,0.9416161179542542,0.3427336006425321,0.9612584710121155,0.38696373389525845
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144822_283550_f00ca076.jpg,0.9400441646575928,0.3399316878481345,0.9414965510368347,0.3097359411418438,0.9344853758811951,0.3660090360790491,0.9308661818504333,0.32292538237842644,0.9195247888565063,0.35237597674131393
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133751_315513_36673bd5.jpg,0.8936571478843689,0.1076149006257765,0.896263599395752,0.10300690708681941,0.8764327764511108,0.12169106304645538,0.872596263885498,0.1253052870122095,0.8961997628211975,0.13951479272606473
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152211_0c4eecad.jpg,0.9139766693115234,0.40998223334000533,0.927303671836853,0.4792797609232366,0.9138799905776978,0.4191539927075307,0.9164994955062866,0.4687572792172432,0.9424200057983398,0.49567166343331337
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162925_d079d923.jpg,0.8497381210327148,0.061988302617101,0.839531660079956,0.10026035962315898,0.786590576171875,0.06902349912203275,0.7658145427703857,0.05198797902890614,0.8603267073631287,0.07608077569498814
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124042_862613_a473e239.jpg,0.9589632153511047,0.5135545991361141,0.9588130712509155,0.4829824945357229,0.9577755928039551,0.4472007171383926,0.955772876739502,0.5214136642618821,0.9693880081176758,0.4578353338516675
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145404_762883_f00ca076.jpg,0.4683159589767456,0.15767846176666872,0.480510950088501,0.11780384076493126,0.543632447719574,0.1384575908573774,0.5233398079872131,0.09459863776961962,0.6638213992118835,0.15981632539142782
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154112_0c4eecad.jpg,0.9645233750343323,0.5734154202721335,0.9385098814964294,0.5525555935772982,0.9653542041778564,0.5945640775290403,0.9654691219329834,0.5694042958996512,0.9600933790206909,0.5827646052295511
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160317_0c4eecad.jpg,0.9777153730392456,0.9865410327911377,0.981559693813324,0.9865127404530843,0.9791786670684814,0.9865204493204752,0.9786927700042725,0.9869915644327799,0.9801445007324219,0.984722912311554
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155744_0c4eecad.jpg,0.9676309823989868,0.737906604539603,0.9663708806037903,0.7432906422764063,0.9710450172424316,0.7334311753511429,0.9685274362564087,0.7320191562175751,0.9779146909713745,0.5857654094696045
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134043_535931_cf8c21ee.jpg,0.7847662568092346,0.2735477683062737,0.8628524541854858,0.28265620364497107,0.8190131187438965,0.26212909396660206,0.8603547215461731,0.24717589617440744,0.9147956371307373,0.23767689503729345
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151541_0e5f0f67.jpg,0.9465367197990417,0.5739667471498251,0.9509824514389038,0.6031009629368782,0.9485032558441162,0.4373866356909275,0.9532544612884521,0.4946607410907745,0.9636301398277283,0.4301020041108131
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122038_623005_a473e239.jpg,0.9545428156852722,0.5157742202281952,0.9589188098907471,0.509768134355545,0.9417365789413452,0.4085814295844598,0.9400975704193115,0.4841400131583214,0.9575627446174622,0.42012421041727066
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121809_298144_a473e239.jpg,0.9535847902297974,0.4493668851527301,0.9484002590179443,0.37800249240050715,0.9526206851005554,0.41573187353258784,0.9591432213783264,0.5040961720726707,0.9622724056243896,0.5138870694420554
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133506_049625_36673bd5.jpg,0.9746965169906616,0.3684548692156871,0.9773731231689453,0.4057498160335753,0.9658828973770142,0.2665872201746838,0.972090482711792,0.2982275903711773,0.9627973437309265,0.33049792201491074
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124716_366913_a473e239.jpg,0.9435850381851196,0.35864443456133205,0.949521541595459,0.4949732907116413,0.9447588920593262,0.49476865253278185,0.9529873132705688,0.5443129986524582,0.932039201259613,0.6189836008208138
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160400_0c4eecad.jpg,0.9775294661521912,0.7319752126932144,0.9836035966873169,0.7326224893331528,0.9824179410934448,0.731212243437767,0.9823467135429382,0.7325438112020493,0.9847697019577026,0.7316260784864426
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163915_d079d923.jpg,0.9767194390296936,0.36480963363179136,0.9748843908309937,0.41640180349349976,0.9768273234367371,0.3634337782859802,0.9741234183311462,0.34141374272959574,0.9729198217391968,0.40892014900843304
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134356_727289_cf8c21ee.jpg,0.9635029435157776,0.4846188724040985,0.9582633972167969,0.4895785500605901,0.9624892473220825,0.5195498963197073,0.9592680335044861,0.5184807678063711,0.9573081731796265,0.534444659948349
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130743_419058_a473e239.jpg,0.9296355247497559,0.44944664762200165,0.9371033906936646,0.5339389058450857,0.9286364316940308,0.5258830369760593,0.9278264045715332,0.5051059306909641,0.9270108342170715,0.47865964223941165
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140049_618864_cf8c21ee.jpg,0.9701151847839355,0.431251514170851,0.9766614437103271,0.4091253772910152,0.9648168087005615,0.451810428074428,0.9677402973175049,0.37688724347390234,0.9528262615203857,0.43922154034177463
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132027_624183_36673bd5.jpg,0.8201903104782104,0.21317968861414835,0.8384526968002319,0.29406205713748934,0.8353937864303589,0.2532056260854006,0.8475766777992249,0.2865316867828369,0.9263051748275757,0.27775890901684763
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134212_573502_cf8c21ee.jpg,0.9611139297485352,0.2594591069679994,0.9404529333114624,0.22086559901280062,0.8242920637130737,0.21066486491606787,0.9450392127037048,0.27870072367099613,0.945148766040802,0.23659595208508627
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131144_767428_a473e239.jpg,0.983320951461792,0.5820050338904063,0.9812909960746765,0.5845771928628286,0.9780285358428955,0.6001429955164591,0.9781855344772339,0.591087818145752,0.9852812886238098,0.5411924570798874
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124009_797157_a473e239.jpg,0.9308409094810486,0.46013059218724567,0.923810601234436,0.4651648619522651,0.9185853600502014,0.48985371821456486,0.9374995231628418,0.505229221449958,0.8389203548431396,0.40225142538547515
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133713_236477_36673bd5.jpg,0.9835910797119141,0.2971574583378456,0.9819372296333313,0.29586870037019253,0.9838021397590637,0.272416437003652,0.9851261377334595,0.31010706222150475,0.9863424897193909,0.26087330944617004
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152827_0c4eecad.jpg,0.9283024668693542,0.5592358112335205,0.8936081528663635,0.55522620677948,0.916929304599762,0.5691444675127665,0.9292964935302734,0.47603138855525423,0.9347154498100281,0.5465209713348975
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150913_0e5f0f67.jpg,0.9328681230545044,0.42049639557416624,0.9312198162078857,0.373567655396003,0.9389453530311584,0.4667484300831954,0.9463652968406677,0.37813092874629156,0.9580405950546265,0.4648656224211057
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152629_0c4eecad.jpg,0.9482674598693848,0.3772284746170044,0.9539185762405396,0.37500057582344326,0.9574712514877319,0.39478549361228943,0.9525140523910522,0.34733674476544063,0.9512419700622559,0.40476600400039126
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133543_097436_36673bd5.jpg,0.9628201723098755,0.49481777250766756,0.9621627330780029,0.40726078301668167,0.9674249887466431,0.49977935254573824,0.9675583839416504,0.45880653912370856,0.9740499258041382,0.5064188210992142
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145200_616595_f00ca076.jpg,0.9162212610244751,0.10480443836870389,0.9252914786338806,0.09711538507447888,0.9273518323898315,0.09170923319955666,0.9322862029075623,0.09340322952574262,0.9117611646652222,0.14365981976416978
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131704_435387_36673bd5.jpg,0.9596783518791199,0.4914267767559398,0.9316074252128601,0.46784391457384283,0.9407520294189453,0.49105294048786163,0.9378286600112915,0.46654545177112927,0.9685397148132324,0.4004383546610673
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131102_758689_a473e239.jpg,0.9620718955993652,0.495263135433197,0.9627020359039307,0.5203868627548218,0.9586899280548096,0.5135186314582825,0.952019453048706,0.4700482845306396,0.9671704769134521,0.5495630264282226
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130917_578254_a473e239.jpg,0.9786009788513184,0.47345088546474773,0.9787887930870056,0.4805041340490182,0.9650084972381592,0.4048278486090047,0.9815505146980286,0.4416610524058342,0.9781026840209961,0.4647648458679517
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155544_0c4eecad.jpg,0.9752631783485413,0.7167466878890991,0.9660775065422058,0.834123857319355,0.969567060470581,0.7180767208337784,0.9701167345046997,0.718077540397644,0.9791200160980225,0.713026612997055
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151052_0e5f0f67.jpg,0.9466941356658936,0.681882073933428,0.9393962621688843,0.6322923052040014,0.9377233982086182,0.6413630006665533,0.9509456157684326,0.5796242045859495,0.960292637348175,0.6680295155806975
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124521_280662_a473e239.jpg,0.9768049716949463,0.43182445211069925,0.979544997215271,0.3956659795450313,0.9801324605941772,0.4638591249074255,0.9784787893295288,0.45459098142704796,0.9696788787841797,0.40918213395135744
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134735_128058_cf8c21ee.jpg,0.881017804145813,0.5656169429421425,0.8660984635353088,0.543010236961501,0.8938055038452148,0.6693926964487348,0.900191068649292,0.4597088471055031,0.9018130302429199,0.3905494371429086
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131119_762143_a473e239.jpg,0.9765459895133972,0.4147141445428133,0.9782086610794067,0.4592144704822983,0.9749448299407959,0.4875525576727731,0.9749622941017151,0.3971627955324948,0.9759507179260254,0.572338942438364
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124539_284323_a473e239.jpg,0.983238935470581,0.5505877530032938,0.9784479737281799,0.4496401943839513,0.9812146425247192,0.4817463507254918,0.9817143678665161,0.45608535695534486,0.9863606691360474,0.5147043118874232
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132134_650730_36673bd5.jpg,0.9036710858345032,0.1794830322265625,0.8962411284446716,0.2937428653240204,0.8774306178092957,0.159771728515625,0.8836982846260071,0.1795257568359375,0.9226478338241577,0.3303324381510417
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132740_670399_36673bd5.jpg,0.9747936725616455,0.17305691540241241,0.9654385447502136,0.17250817213207484,0.97408127784729,0.1888845732435584,0.9771265983581543,0.18428455144166947,0.9867171049118042,0.24354546680115163
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134507_827352_cf8c21ee.jpg,0.8591388463973999,0.3901139870285988,0.8750709295272827,0.3282124921679497,0.8752788305282593,0.3427908470233281,0.9048544764518738,0.3642774100104968,0.9382538795471191,0.43139435071498156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133409_013957_36673bd5.jpg,0.97810959815979,0.3817700052803213,0.9754828810691833,0.4409900590777397,0.9669418334960938,0.4377063810825348,0.9603959918022156,0.451509191095829,0.9850189685821533,0.3358523603528738
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144359_950993_f00ca076.jpg,0.9368956089019775,0.38711558642847066,0.9478886127471924,0.3631740924569645,0.9440974593162537,0.39778943439679487,0.952103853225708,0.43787636349980646,0.9693976640701294,0.33540001840641104
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155915_0c4eecad.jpg,0.9718037247657776,0.91941998898983,0.9754229187965393,0.8893749266862869,0.9770514965057373,0.9370720684528351,0.9720021486282349,0.9164840430021286,0.9760106801986694,0.7940719872713089
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135815_505322_cf8c21ee.jpg,0.7485617399215698,0.04384704697877169,0.8196816444396973,0.0919624953220288,0.8403261303901672,0.10222466165820758,0.8286389112472534,0.040668159412841,0.8588216304779053,0.061868233419954774
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135146_615909_cf8c21ee.jpg,0.9361317753791809,0.36072932183742523,0.9314477443695068,0.3243809952400625,0.9363353252410889,0.31270210817456245,0.9499837160110474,0.27343961549922824,0.9561431407928467,0.28756194477054203
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151452_0e5f0f67.jpg,0.9020043611526489,0.5787950537421487,0.8992153406143188,0.5051267127661655,0.9132804870605469,0.5549921467900276,0.9172827005386353,0.5705654546618462,0.9189881682395935,0.5681379640644247
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143603_431535_f00ca076.jpg,0.9563801288604736,0.387254998087883,0.95747971534729,0.3546937736017363,0.9547531008720398,0.3311064265269254,0.9543654918670654,0.33188771419227125,0.9548735618591309,0.357009652753671
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135520_762350_cf8c21ee.jpg,0.8849711418151855,0.293164114219447,0.8592169880867004,0.2787466613476032,0.8876023888587952,0.3022639863193035,0.8786473274230957,0.23381722333530586,0.859681248664856,0.28259671747634585
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151004_17c16bd0.jpg,0.9799204468727112,0.6416764706373215,0.9772071242332458,0.6086209174245596,0.9782480001449585,0.6099637143313885,0.9799063801765442,0.6234765885397792,0.9777040481567383,0.614630750566721
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151543_0e5f0f67.jpg,0.898226261138916,0.4267998713379105,0.9258381128311157,0.42632581598379393,0.939903199672699,0.40298398149510223,0.9383388161659241,0.39633533482750255,0.9453601241111755,0.3696692939847708
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144925_296596_f00ca076.jpg,0.8721491694450378,0.3142737487537993,0.8847459554672241,0.31807870734483,0.8866157531738281,0.2753884120999525,0.8805614709854126,0.22254914695319408,0.8988033533096313,0.37845448073413634
