model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140322_656330_f00ca076.jpg,25.028371810913086,0.8649541735649109,0.099268339574337,0.9325345754623413,0.8560044765472412,0.9425806999206543,0.9152780771255493,0.38727322220802307,,,0.8538607358932495,,,,,,,,0.9864775538444519,,,,,0.0,0.2073608636856079,,,,,0.9572960734367371,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152014_0c4eecad.jpg,24.365520477294922,0.8869916796684265,0.08033140748739243,0.9724791646003723,0.960526168346405,0.9340416193008423,0.9808014631271362,0.35298484563827515,0.948103666305542,0.8494575619697571,0.9289142489433289,,,,,,,,,,,,,,,,,,,0.9415384531021118,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153512_0c4eecad.jpg,25.234352111816406,0.8709771633148193,0.09808679670095444,0.9541683197021484,0.9418376088142395,0.9603912830352783,0.944658100605011,0.21361657977104187,0.9600600600242615,,0.8577823042869568,,,,,,,,,,,,,,0.5528520941734314,,,,,0.9881623387336731,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144259_938404_f00ca076.jpg,27.153615951538086,0.844350278377533,0.08566559851169586,0.949640154838562,0.9089075922966003,0.9677131175994873,0.9736728668212891,0.32058626413345337,,,,,,,,,0.9788817167282104,,0.9935320019721985,,0.7396437525749207,,,,,0.8007534742355347,,0.9804332852363586,,,0.8880472779273987
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130546_359436_a473e239.jpg,26.03476333618164,0.7989673614501953,0.11075663566589355,0.9500560760498047,0.8981184959411621,0.9656602144241333,0.9673372507095337,0.7760268449783325,,,,,,,,,0.9945740103721619,,0.9897291660308838,,,,,,,,,0.9914113283157349,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131553_010270_a473e239.jpg,35.34137725830078,0.9252180457115173,0.029888376593589783,0.9763354063034058,0.9787737131118774,0.9890049695968628,0.985226571559906,0.17808689177036285,,,0.8958321809768677,0.7888662815093994,,,,,0.8764916658401489,,0.9957014322280884,,,,,,,,,0.9662286043167114,,0.9719039797782898,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154308_0c4eecad.jpg,28.45365333557129,0.867756724357605,0.05832309648394585,0.9759576320648193,0.9599604606628418,0.9653744697570801,0.9850852489471436,0.1889425367116928,0.9491904377937317,0.7379776239395142,0.8720872402191162,,,,,,0.9367705583572388,,,,,0.9749932289123535,,,,,,0.9646790027618408,,0.9193520545959473,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131829_520959_36673bd5.jpg,34.440757751464844,0.9300875663757324,0.03773707523941994,0.9892343282699585,0.9529229998588562,0.9950194358825684,0.9907596707344055,0.00022681528935208917,,,0.7524795532226562,0.559479296207428,,,,,0.9266427755355835,,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130837_520227_a473e239.jpg,17.754684448242188,0.5240947008132935,0.2667478919029236,0.923749566078186,0.9329937696456909,0.8911253213882446,0.9663569927215576,1.1766102313995361,,,0.7927938103675842,,0.9295917749404907,,,,0.9704260230064392,,,,,,,,,,,0.9208592176437378,,0.35768505930900574,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141209_597178_f00ca076.jpg,29.39228057861328,0.903276801109314,0.052384041249752045,0.9470736980438232,0.9267746210098267,0.973941445350647,0.9843364357948303,0.10599073767662048,,,0.9388524293899536,,,,,,,,0.9935953617095947,,,,0.0,,,,,,,0.9604281187057495,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140344_769569_cf8c21ee.jpg,35.48036193847656,0.9462117552757263,0.020292535424232483,0.9911083579063416,0.9824681282043457,0.977624773979187,0.9839962720870972,0.11771580576896667,,0.9623947143554688,0.9288812279701233,,0.8763212561607361,,,,,,0.9958173036575317,,,,,,,,,0.9617071151733398,,0.9615572690963745,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144814_281826_f00ca076.jpg,29.72410011291504,0.9022544622421265,0.057781971991062164,0.9583101272583008,0.9467726945877075,0.9859274625778198,0.9754085540771484,0.3002321720123291,,,0.9712403416633606,,,,,,0.9643771052360535,,0.9913236498832703,,,,,,,,,0.9749422073364258,,0.8957639336585999,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140443_804389_cf8c21ee.jpg,31.611553192138672,0.9056985378265381,0.04561720788478851,0.9843102097511292,0.9501568078994751,0.9717161059379578,0.9708631634712219,0.33124494552612305,0.867293119430542,0.8218551874160767,0.9752718806266785,,0.8464406132698059,,,,,,0.9971497654914856,0.8049521446228027,,,,,,,,,0.9552862644195557,0.9783098697662354,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124105_867834_a473e239.jpg,25.069124221801758,0.8003165125846863,0.1287461817264557,0.9449054002761841,0.9452171325683594,0.9493651390075684,0.9456267952919006,0.17244091629981995,0.9978870153427124,0.9797328114509583,0.9468247890472412,,,,,,,,,0.9158635139465332,,,,,,,,,0.9557318091392517,0.9546738266944885,0.9957618713378906
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124510_175540_a473e239.jpg,26.472301483154297,0.8345142602920532,0.10435289889574051,0.9685747623443604,0.9443771839141846,0.9725273847579956,0.9569310545921326,0.18920555710792542,0.9874104857444763,,0.5729913115501404,,,,,,,,,,,0.7974225878715515,,,,,,,,0.7639578580856323,0.9622628688812256
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133950_508987_cf8c21ee.jpg,26.61065101623535,0.8622660636901855,0.06338003277778625,0.9843251705169678,0.9815309047698975,0.9774205684661865,0.9873602986335754,0.13562501966953278,,,0.9623246192932129,,,,,,0.9900622963905334,,0.9973174929618835,,,,,,,,,0.9891587495803833,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150944_17c16bd0.jpg,26.999107360839844,0.8545891642570496,0.05658527463674545,0.9824234247207642,0.9632056951522827,0.9829794764518738,0.9797806739807129,0.22027546167373657,0.8835898041725159,0.869716465473175,,,0.6710290908813477,,,,0.9788777232170105,,0.9733794927597046,,,,,,,,,0.9788267016410828,,0.8659186363220215,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144758_278519_f00ca076.jpg,26.659439086914062,0.8862161040306091,0.04394346848130226,0.9563387036323547,0.9275332093238831,0.9813026189804077,0.9718154668807983,0.448299765586853,0.9958434700965881,,,,,,,,,,,,,0.913979709148407,,,,,,,,,0.9498852491378784
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151012_0e5f0f67.jpg,21.39691162109375,0.722777247428894,0.12700000405311584,0.9565547704696655,0.7904936075210571,0.9782072901725769,0.9528816938400269,0.2504318058490753,0.5635292530059814,,,,0.8899072408676147,,,,0.9613310694694519,,,,,,,0.9183255434036255,,,,0.9469215273857117,,0.8038134574890137,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143745_491812_f00ca076.jpg,28.550565719604492,0.9028856158256531,0.06017297878861427,0.9780089855194092,0.9701429605484009,0.9849709868431091,0.9716286063194275,0.13161097466945648,,,0.9857097864151001,,,,,,0.9408729672431946,,0.9974287748336792,,,,,,,,,0.9271001815795898,,0.9854199886322021,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125632_534234_a473e239.jpg,27.814990997314453,0.786090612411499,0.12067405134439468,0.9431523084640503,0.871412992477417,0.9652241468429565,0.9643329381942749,0.07446838170289993,0.9937174320220947,,,,,,,,,0.9820013046264648,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130908_526738_a473e239.jpg,29.760944366455078,0.8637009859085083,0.06623569875955582,0.9882445931434631,0.9893432855606079,0.9851678609848022,0.9737910628318787,0.6450003981590271,,,0.8917936086654663,,0.3837237060070038,,,,,,0.9722280502319336,,,,,,,,,,,0.9652695059776306,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135921_534376_cf8c21ee.jpg,32.29648208618164,0.9146844744682312,0.04377935826778412,0.9848018884658813,0.8591248989105225,0.9693188071250916,0.9676395654678345,0.23342794179916382,,0.9821930527687073,0.9344040751457214,,,,,,0.9558526277542114,,0.9891417026519775,0.946408212184906,,,,,,,,0.8804776072502136,0.9225618243217468,0.9635365009307861,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134905_283875_cf8c21ee.jpg,20.256248474121094,0.6148262023925781,0.12120196968317032,0.967877984046936,0.893438458442688,0.9804624915122986,0.9870303273200989,0.5760660767555237,,,,,,,,,0.9895234704017639,0.8459663391113281,0.965557336807251,,,,,,,,,0.9938573837280273,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134059_539359_cf8c21ee.jpg,16.344547271728516,0.9088183641433716,0.3176337480545044,0.17940135300159454,0.17349675297737122,0.8734119534492493,0.8463486433029175,5.382866382598877,0.9110146760940552,,0.11921175569295883,,,,,,,,0.0,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131600_011841_a473e239.jpg,18.34762191772461,0.6816447973251343,0.14920049905776978,0.9240900278091431,0.8983153104782104,0.9619886875152588,0.9623295068740845,0.7563381195068359,,,0.9279031753540039,,,,,,0.9775389432907104,,,,,,,,,,,0.9402429461479187,,0.8381716012954712,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161439_0c4eecad.jpg,28.871057510375977,0.9000391960144043,0.04710564762353897,0.9739303588867188,0.9744981527328491,0.9743243455886841,0.9786456823348999,0.2954695522785187,0.778757631778717,0.7446914315223694,0.8698676824569702,,,,,,0.9553216695785522,,,,,,,,,,,0.968353271484375,,0.9209029078483582,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130332_879341_a473e239.jpg,27.294151306152344,0.7703297138214111,0.07035795599222183,0.9808758497238159,0.9463405013084412,0.933174729347229,0.9465936422348022,0.3427410423755646,0.9683738946914673,,0.9647492170333862,,,,,,0.9339122772216797,0.957388699054718,,,,,,,,,,,,0.9732805490493774,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144136_866611_f00ca076.jpg,20.733060836791992,0.7903551459312439,0.09993445873260498,0.9454979300498962,0.9536927938461304,0.9833630323410034,0.9754188656806946,0.25376537442207336,,,0.933427095413208,,,,,,0.9789310097694397,,0.9839991927146912,,,,,,,,,0.974075436592102,,0.9183193445205688,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133603_101926_36673bd5.jpg,21.216026306152344,0.7136645317077637,0.17886748909950256,0.8701490759849548,0.8121085166931152,0.9521493315696716,0.9160208106040955,0.35074174404144287,,,0.8046565651893616,,0.7872093319892883,,,,,,0.8945812582969666,,,,,,0.19081908464431763,,,,,0.6883320808410645,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141712_892456_f00ca076.jpg,23.813779830932617,0.8792327642440796,0.09734538197517395,0.9678223133087158,0.964713454246521,0.9664273858070374,0.9627749919891357,0.2644795775413513,,,0.9570510983467102,,,0.09792060405015945,,,,,,,,,,,,,,,,0.9962632060050964,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122751_603363_a473e239.jpg,28.908233642578125,0.8440790176391602,0.0774456113576889,0.9804599285125732,0.9349288940429688,0.969572901725769,0.9743662476539612,0.21828517317771912,0.825565755367279,0.39089730381965637,0.8897292017936707,,,,,,,,,,,,,,,,,,,0.9918655157089233,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155529_0c4eecad.jpg,29.774425506591797,0.8302366733551025,0.06213086098432541,0.9774731397628784,0.9515082836151123,0.9902516007423401,0.976205587387085,0.19435995817184448,,,0.9852786660194397,,,,,,0.9979712963104248,,0.9972149729728699,,,,,,,,,0.983838677406311,,0.9058884978294373,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152841_0c4eecad.jpg,22.381263732910156,0.8051220774650574,0.17904646694660187,0.9348584413528442,0.9578022360801697,0.8663560748100281,0.9162200093269348,0.28408053517341614,0.9894225001335144,,0.9441050291061401,,,,,,,,,0.8866468071937561,,,,,,,0.749003529548645,,0.8570318818092346,0.961499810218811,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150654_0e5f0f67.jpg,18.712921142578125,0.7627463340759277,0.09837426990270615,0.9589614868164062,0.7999440431594849,0.9899181723594666,0.9149150848388672,1.3373236656188965,,,,,,,,,0.9711565375328064,,,,0.7784438729286194,,,,,,,0.9163038730621338,0.9720296263694763,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144851_289592_f00ca076.jpg,32.96662139892578,0.9409424662590027,0.03811632841825485,0.9869564771652222,0.9813111424446106,0.9909714460372925,0.9848711490631104,0.150211900472641,,,0.8807330131530762,,0.8719019293785095,,,,,,0.9969894886016846,,,0.9544600248336792,,,,,,,,0.9792004227638245,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154031_0c4eecad.jpg,18.077646255493164,0.7068108320236206,0.23266805708408356,0.8950240612030029,0.86568683385849,0.8898556232452393,0.9275062084197998,0.7381728887557983,0.9687519669532776,,0.8925499320030212,,0.232548788189888,,,,0.9088871479034424,,,0.9708168506622314,,,,,,,,0.95243901014328,0.9700575470924377,0.8631919622421265,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155718_0c4eecad.jpg,32.383087158203125,0.8976248502731323,0.03859939053654671,0.9852168560028076,0.9698606729507446,0.9920591711997986,0.9751635193824768,0.23910115659236908,,,0.9744521379470825,,,,,,0.9964235424995422,,0.9973835945129395,,,,,,,,,0.9959632158279419,,0.9782082438468933,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124528_282078_a473e239.jpg,27.585325241088867,0.8776842951774597,0.08023510128259659,0.9741387963294983,0.9738814234733582,0.9652402400970459,0.9789965152740479,0.29142630100250244,0.9845864772796631,,0.9221891760826111,,,,,,,,,,,,,,,,,,,0.9655449986457825,0.8189206123352051
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154715_0c4eecad.jpg,24.66372299194336,0.787746787071228,0.09842720627784729,0.8999236226081848,0.9356928467750549,0.9503817558288574,0.9529669284820557,0.4900587201118469,0.9527269005775452,0.9267219305038452,0.9588450789451599,,,,,,,,,,,,,,,,,,,0.954247772693634,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150659_17c16bd0.jpg,30.491790771484375,0.9136235117912292,0.029778894037008286,0.9605482816696167,0.9331585764884949,0.9869009256362915,0.9804261922836304,0.5114952921867371,0.5878453254699707,,0.5007283091545105,,,,,,,,0.7217835783958435,,,,,,,,,,,0.994495689868927,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135125_611549_cf8c21ee.jpg,29.967864990234375,0.9206957817077637,0.04080362617969513,0.9749976396560669,0.957021951675415,0.985715389251709,0.9800096154212952,0.05412130057811737,,,0.8752405643463135,,0.737053632736206,,,,0.920855700969696,,0.9935038685798645,,,,,,,,,,,0.9708406925201416,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135657_809559_cf8c21ee.jpg,29.912227630615234,0.955146312713623,0.03348488360643387,0.9815431833267212,0.9729030132293701,0.9857152700424194,0.9912294149398804,0.06700195372104645,,,,,,,,,0.9333524703979492,,0.8270195722579956,,,,,,,,,0.9903687238693237,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131614_424927_36673bd5.jpg,21.30449104309082,0.84629887342453,0.07261699438095093,0.9299082159996033,0.9546494483947754,0.9437049627304077,0.9205095171928406,0.3748869299888611,,,0.976234495639801,,,,,,0.8924833536148071,,,,,,,,,,,,,0.9681395888328552,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124817_627279_a473e239.jpg,24.294815063476562,0.7383312582969666,0.13324764370918274,0.9472211599349976,0.8936539888381958,0.966910719871521,0.9539099931716919,0.1053798496723175,0.9835208654403687,,0.7875888347625732,,,,,,0.9224478006362915,0.9445280432701111,,,,,,,,,,0.8745055198669434,,0.8676822781562805,0.9774746894836426
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123935_766539_a473e239.jpg,30.920249938964844,0.8702914714813232,0.06107449159026146,0.9721033573150635,0.9578081965446472,0.9853559136390686,0.984322726726532,0.08787734061479568,0.9948628544807434,,,,,,,,,,,,,,,,,,,,,0.9383208155632019,0.9508577585220337
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_160700_d079d923.jpg,26.76384925842285,0.8337293863296509,0.07630470395088196,0.9886434674263,0.9589133858680725,0.9690313935279846,0.9715197682380676,0.23928239941596985,,,0.8630587458610535,,,,,,,,,,,,,,0.0985846146941185,,,,,1.0,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131546_419088_36673bd5.jpg,21.04213523864746,0.8351843357086182,0.12958811223506927,0.9089856147766113,0.7594039440155029,0.9680265188217163,0.9479911923408508,1.5394444465637207,,,0.9607875943183899,,,,,,,,,,,,,,,,,,,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153956_0c4eecad.jpg,23.759296417236328,0.781085193157196,0.09439991414546967,0.9516693353652954,0.9355403184890747,0.9233530759811401,0.9612770676612854,0.22717110812664032,0.8204906582832336,0.26808878779411316,,,,,,,0.9593309760093689,,0.9779598712921143,0.9411665797233582,,,,,,,,0.9667829871177673,0.9564576148986816,,
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151953_0c4eecad.jpg,22.296857833862305,0.715023934841156,0.1827857494354248,0.9368172883987427,0.9015066623687744,0.9505025744438171,0.9671250581741333,0.40214091539382935,0.9839310050010681,,0.9503158330917358,0.6322314143180847,,,,,0.899624228477478,,,,,,,,,,,,,0.9802977442741394,0.966562807559967
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153619_0c4eecad.jpg,22.470821380615234,0.82184237241745,0.14126631617546082,0.9281636476516724,0.814182460308075,0.8877891898155212,0.9106552004814148,0.19164404273033142,0.930594801902771,0.817176342010498,0.9499736428260803,,,,,,,,,0.8785117268562317,,,,,,,,,0.9353755712509155,0.9013770222663879,0.8157787919044495
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144207_873070_f00ca076.jpg,29.368148803710938,0.8878934383392334,0.07509192824363708,0.9677719473838806,0.9827130436897278,0.983295738697052,0.9853022694587708,0.1701647788286209,0.6719745397567749,,0.9899698495864868,,,,,,,,0.9976903796195984,,,0.8637610077857971,,0.9447852969169617,,,,,,0.9825575351715088,0.9828689694404602
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122413_279521_a473e239.jpg,25.54938316345215,0.8168197870254517,0.09699375927448273,0.9755023717880249,0.9830856323242188,0.9813133478164673,0.9897987246513367,0.1662367284297943,0.990532398223877,,0.9314661026000977,,,,,,0.8994755744934082,,,,,,,,,,,0.8852459192276001,,0.9232845306396484,0.7704450488090515
l1boost,191,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_154722_77c6c378.jpg,19.128477096557617,0.8897413611412048,0.10696586221456528,0.9189560413360596,0.9274749755859375,0.9743303060531616,0.9752088785171509,0.6196662187576294,0.004895675461739302,,0.01130046509206295,0.39682361483573914,,,,,,,0.9963417649269104,,,,,,,,,,,0.9971336722373962,
