model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152612_0c4eecad.jpg,24.270748138427734,0.8560609221458435,0.10539513826370239,0.9684357643127441,0.9589151740074158,0.9542209506034851,0.9460932612419128,0.191753551363945,0.9668394923210144,0.8366712331771851,0.95292067527771,,,,,,0.9458598494529724,,,0.9620547890663147,,,,,,,,0.973882257938385,0.9717326760292053,0.9729852080345154,0.9246929287910461
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134234_578102_cf8c21ee.jpg,30.620155334472656,0.9344965219497681,0.019901782274246216,0.9547229409217834,0.8837830424308777,0.9821013808250427,0.9852810502052307,0.09658315777778625,,,0.9499788284301758,,,,,,0.9806368350982666,,0.9922891855239868,,,,,,,,,0.9910252094268799,,0.9952297806739807,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144058_744991_f00ca076.jpg,30.018632888793945,0.8819929957389832,0.06901677697896957,0.9364477396011353,0.9531373381614685,0.9734131097793579,0.9588781595230103,0.10184717178344727,,,0.9459839463233948,,,,,,0.8994972109794617,,0.9960823059082031,,,,,,,,,0.9727572202682495,,0.9711021780967712,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144306_939886_f00ca076.jpg,31.111244201660156,0.892063319683075,0.04952317476272583,0.9026243686676025,0.8492120504379272,0.9709905385971069,0.978158712387085,0.5857194662094116,,,,,,,,,0.9794781804084778,,0.9962877035140991,,0.8544483780860901,,,,,,,0.9483600854873657,0.66707444190979,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160426_0c4eecad.jpg,33.8095703125,0.9324471950531006,0.031132753938436508,0.9664821624755859,0.9389984011650085,0.9890580177307129,0.9793094396591187,0.2644377648830414,,,0.984626054763794,,,,,,0.9924964904785156,,0.9862583875656128,,,,,,,,,0.9920803904533386,,0.9512394070625305,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150856_0e5f0f67.jpg,19.839881896972656,0.6246697306632996,0.2171076536178589,0.9100592136383057,0.9537183046340942,0.8713274002075195,0.9084897041320801,0.7550727128982544,0.7896905541419983,,0.738831639289856,,,,,,0.9274387359619141,,0.9770354628562927,0.9054006338119507,,,,,,,,0.9532710313796997,0.9030740857124329,0.9240697622299194,0.9611067771911621
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131951_605730_36673bd5.jpg,35.72869873046875,0.953559160232544,0.06970401853322983,0.8043889999389648,0.6584727764129639,0.9767712354660034,0.9679891467094421,0.040980055928230286,0.771437406539917,,,,0.0,,,,0.7991863489151001,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153551_0c4eecad.jpg,28.565656661987305,0.8764876127243042,0.06843601912260056,0.9843325614929199,0.9578408598899841,0.963512659072876,0.9635040760040283,0.24732477962970734,0.9718371033668518,,0.9523123502731323,,,,,,0.9353272318840027,,,0.9176101088523865,,,,,,,,0.9613841772079468,0.9518176317214966,0.9514104723930359,0.8671423196792603
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152816_0c4eecad.jpg,30.342247009277344,0.9132482409477234,0.042557649314403534,0.9820843935012817,0.9618127942085266,0.9758242964744568,0.9863408803939819,0.10259441286325455,0.6224095821380615,,0.9782876372337341,,,,,,,,,,,0.9741532802581787,,,,,,,,0.9945330619812012,0.8852245211601257
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153231_0c4eecad.jpg,33.21729278564453,0.9440109133720398,0.048990145325660706,0.965091347694397,0.9741542935371399,0.9751355648040771,0.9734137058258057,0.42108866572380066,0.8348355889320374,0.5794347524642944,0.9663965106010437,,,,,,,,0.9913824200630188,0.9672279357910156,,0.9659906029701233,,,,,,,0.9248480200767517,0.8997294306755066,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143326_295769_f00ca076.jpg,29.723844528198242,0.9007832407951355,0.060111694037914276,0.9795516133308411,0.9587740898132324,0.9844449758529663,0.9846080541610718,0.21050697565078735,0.6897283792495728,0.912678062915802,0.9225375652313232,,,,,,,,,0.9089527130126953,,,,,,,,,0.9673745036125183,0.9826995730400085,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151653_0e5f0f67.jpg,30.788063049316406,0.9166647791862488,0.11385396867990494,0.8989863395690918,0.8320516347885132,0.9771984219551086,0.9280447959899902,0.6086783409118652,0.40883979201316833,0.3112955093383789,0.7101698517799377,0.4633898138999939,,,,,0.557512640953064,,,,,0.9370551705360413,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124503_174042_a473e239.jpg,31.045047760009766,0.8151340484619141,0.07792342454195023,0.9550735354423523,0.942855715751648,0.965695858001709,0.9643533229827881,0.49784815311431885,0.9933947920799255,0.9091168642044067,0.8798531889915466,,,,,,,,,,,,,,,,,,,0.9717473387718201,0.9883493185043335
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132645_658941_36673bd5.jpg,32.200904846191406,0.9494652152061462,0.02523651160299778,0.9872640371322632,0.9087899923324585,0.9961899518966675,0.9926826357841492,0.13640478253364563,0.5650094151496887,,,,,,,,0.9235169291496277,,,,,,,,,,,0.9871926307678223,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122904_646092_a473e239.jpg,29.961654663085938,0.8667434453964233,0.05530253052711487,0.9358420372009277,0.9525167346000671,0.9615163803100586,0.9606370329856873,0.21895930171012878,0.9784603118896484,,0.9614056944847107,,,,,,,,,0.9773309230804443,,,,,,,,,0.9671699404716492,0.9709173440933228,0.9016609191894531
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160632_0c4eecad.jpg,34.723209381103516,0.9416772723197937,0.03018849715590477,0.9757487177848816,0.9652841687202454,0.9901548624038696,0.9831897020339966,0.38586968183517456,,,0.9821199178695679,,,,,,0.9957756400108337,,0.9933062195777893,,,,,,,,,0.9966924786567688,,0.9775242209434509,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151902_0c4eecad.jpg,32.89998245239258,0.9178050756454468,0.038248416036367416,0.9687007665634155,0.9430561065673828,0.96306312084198,0.9636209011077881,0.22269964218139648,0.9760972857475281,,0.9163981676101685,,,,,0.7965062856674194,0.6946057081222534,,,,,,,,,,,,,0.8899323344230652,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125920_993004_a473e239.jpg,26.24814224243164,0.7951437830924988,0.08049926161766052,0.9183812737464905,0.9200981259346008,0.9540780186653137,0.9212399125099182,0.3110456168651581,,,0.9294154047966003,,,,,,0.8922796845436096,0.98416668176651,,,,0.9801269173622131,,,,,,0.8559910655021667,,0.9758184552192688,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130002_130448_a473e239.jpg,28.509462356567383,0.860835075378418,0.05077577382326126,0.9661133885383606,0.9620358347892761,0.9792910814285278,0.9671241044998169,0.18221694231033325,0.8932561278343201,,0.9681304693222046,,,,,,0.9625539183616638,0.9708811640739441,,,,,,,,,,0.9121243357658386,,0.9836089015007019,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122023_619933_a473e239.jpg,26.923254013061523,0.820324182510376,0.07882528007030487,0.9624539613723755,0.9515355825424194,0.9779713153839111,0.9821673631668091,0.22395563125610352,0.8324571251869202,0.6354981660842896,,,,,,,0.9762536287307739,,,,,0.9842533469200134,,,,,,0.9104683995246887,,0.9035423994064331,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155443_0c4eecad.jpg,31.671138763427734,0.8909462690353394,0.049287099391222,0.9649450778961182,0.9090747833251953,0.9846458435058594,0.9859331250190735,0.2193324714899063,,,0.9829996228218079,,,,,,0.9982826113700867,,0.9979057312011719,,,,,,,,,0.9864221811294556,,0.9290595650672913,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153854_0c4eecad.jpg,25.90853500366211,0.8305902481079102,0.097648024559021,0.844951868057251,0.9144337177276611,0.9543741941452026,0.8992339968681335,0.5024209022521973,0.9419337511062622,,0.6624383330345154,,,,,,0.9189038276672363,,0.9844878911972046,0.9005876779556274,,,,,,,,0.9390329122543335,0.9429886937141418,0.8011499047279358,0.8147842884063721
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152300_0c4eecad.jpg,29.21129608154297,0.8800103068351746,0.060400549322366714,0.9610552787780762,0.8730433583259583,0.9675682187080383,0.9691858291625977,0.1656535565853119,0.8674049973487854,,0.9748648405075073,,,,,,,,,0.9170844554901123,,,,,,,,,0.9424355626106262,0.9814848899841309,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122600_420765_a473e239.jpg,29.476402282714844,0.8440815210342407,0.07518047094345093,0.9206317067146301,0.8858698606491089,0.9486185312271118,0.9625399112701416,0.14924408495426178,0.996589183807373,,,,,,,,,,,,,,,,,,,,,,0.9844056367874146
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145421_f00ca076.jpg,26.618194580078125,0.9032453298568726,0.06083599478006363,0.886675238609314,0.8774363398551941,0.9677982926368713,0.9374470710754395,1.4698091745376587,,0.9762324094772339,,,0.7982555031776428,,,,0.5089311599731445,,,0.5424026846885681,0.35557857155799866,,,,,,0.6616117358207703,,0.4262097179889679,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141545_709930_f00ca076.jpg,27.965991973876953,0.8802652359008789,0.08654805272817612,0.827224612236023,0.8186728954315186,0.9088317155838013,0.9238817691802979,0.5988485217094421,,,0.9298444390296936,,,,,,,,0.6380822658538818,0.7572489976882935,,,,,,,,,0.9100305438041687,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122336_170451_a473e239.jpg,28.707653045654297,0.8549084067344666,0.08225925266742706,0.9623710513114929,0.9687678813934326,0.9629006385803223,0.9736168384552002,0.24700599908828735,0.9961766004562378,,0.9033429622650146,,,,,,0.8721672296524048,,,,,,,,,,,0.9458272457122803,,0.9123407006263733,0.9964531064033508
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124352_067789_a473e239.jpg,28.349149703979492,0.8414761424064636,0.0899348184466362,0.9516457915306091,0.9330483675003052,0.9692745208740234,0.9798307418823242,0.1938634216785431,0.7959421277046204,,0.9514673352241516,,,,,,0.9424697756767273,,,,,,,,,,,0.9259205460548401,,0.9745525121688843,0.8853552341461182
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145043_504570_f00ca076.jpg,29.750337600708008,0.8543035984039307,0.06889375299215317,0.9147363901138306,0.8459643721580505,0.9751558899879456,0.989023745059967,0.30762848258018494,,,,,,,,,0.9972646832466125,,0.9973053336143494,,,,,,,,,0.9986475110054016,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132759_674343_36673bd5.jpg,23.071271896362305,0.6678110957145691,0.17392906546592712,0.8885859847068787,0.8099232912063599,0.9842128753662109,0.966391384601593,0.2782430052757263,,,,,,,,,0.976808488368988,,0.9608920216560364,,,,,,,,,0.9954178929328918,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121946_517484_a473e239.jpg,30.087291717529297,0.8715747594833374,0.061879485845565796,0.9724231958389282,0.9664998650550842,0.9768664836883545,0.98597252368927,0.14825335144996643,0.9797416925430298,,0.8349554538726807,,,,,,0.9696252346038818,,,,,0.9844292402267456,,,,,,0.9811428189277649,,0.8906357288360596,0.6361206769943237
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130904_525855_a473e239.jpg,31.62857437133789,0.899580717086792,0.03998035565018654,0.9731684923171997,0.9788280725479126,0.9684180021286011,0.9810587763786316,0.25789111852645874,,,0.84833163022995,,0.4364681839942932,,,,0.6044892072677612,,0.922419011592865,,,,,,,,,0.4860677123069763,,0.8665259480476379,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135430_682363_cf8c21ee.jpg,27.17095184326172,0.8025619387626648,0.1066165640950203,0.9571137428283691,0.9272993803024292,0.9669045209884644,0.9409549236297607,0.22216124832630157,,,0.9217702746391296,,,,,,0.9120630025863647,,0.9937899112701416,,,,,,,,,0.9829393029212952,,0.9386559128761292,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144021_733268_f00ca076.jpg,32.65478515625,0.930274486541748,0.033348165452480316,0.9691981077194214,0.9379928112030029,0.9615426063537598,0.9792606830596924,0.16752344369888306,,,0.9840931296348572,,,,,,,,0.9971659779548645,,,,,,,,,,,0.9738101363182068,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145059_508035_f00ca076.jpg,24.769744873046875,0.7884005308151245,0.08756604790687561,0.9728541374206543,0.952170729637146,0.9827402234077454,0.9831225872039795,0.413036972284317,0.966088056564331,,0.8793103694915771,,,,,,0.9699254631996155,,0.9819221496582031,,,0.8252517580986023,,,,,,0.9658454060554504,,0.8649778962135315,0.9568402767181396
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144822_283550_f00ca076.jpg,33.68077850341797,0.9214229583740234,0.04269120469689369,0.9296631813049316,0.9152231812477112,0.9785159826278687,0.9436806440353394,0.3329329192638397,,,0.8926929831504822,,,,,,0.8656838536262512,,0.9893016815185547,,,,0.0024395203217864037,,,,,0.8968082070350647,,0.9855840802192688,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133751_315513_36673bd5.jpg,23.757816314697266,0.6813291907310486,0.18943582475185394,0.9029839038848877,0.8180908560752869,0.8636458516120911,0.9421882033348083,0.7444390058517456,0.6692038774490356,,0.8647390007972717,,,,,,0.5183150172233582,,,,,,,,,,,,,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152211_0c4eecad.jpg,28.82665252685547,0.8839980959892273,0.05503463372588158,0.9589846134185791,0.9179542064666748,0.9653019905090332,0.9624801874160767,0.5672587156295776,0.8163920044898987,,0.9893622994422913,,,,,,,,,0.9650317430496216,,,,,,,,,0.959906816482544,0.9860899448394775,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162925_d079d923.jpg,27.471080780029297,0.8542656302452087,0.13636459410190582,0.8898571729660034,0.8121775388717651,0.946702241897583,0.941716194152832,0.6655519008636475,,,0.9080423712730408,,,,,,0.3383778929710388,,,,,,,,,,0.029982009902596474,,,0.9917852878570557,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124042_862613_a473e239.jpg,29.30660629272461,0.83354252576828,0.07612849771976471,0.9586260318756104,0.9621049761772156,0.9619988203048706,0.980396032333374,0.36749011278152466,0.9879733920097351,,0.6263490915298462,0.4366648197174072,0.0,,,,0.780038595199585,,,,,,,,,,,,,0.7675495743751526,0.9285668730735779
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145404_762883_f00ca076.jpg,29.194660186767578,0.8650822639465332,0.07384859025478363,0.4994950294494629,0.5774365663528442,0.7530785799026489,0.7961469888687134,6.272932529449463,0.3871208131313324,,,,,,,,,,,0.0,,0.9751334190368652,,,,,,,0.38490378856658936,,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154112_0c4eecad.jpg,28.965576171875,0.8958887457847595,0.045747291296720505,0.9687302112579346,0.9635233879089355,0.9477097988128662,0.9579459428787231,0.1642383486032486,0.8977892398834229,,0.9858775734901428,,,,,,0.9662562012672424,,0.9905411005020142,0.940348744392395,,0.9365159869194031,,,,,,0.9698156118392944,0.9357607364654541,0.9864230155944824,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160317_0c4eecad.jpg,32.9472770690918,0.9264038801193237,0.037848904728889465,0.9590136408805847,0.923393189907074,0.9900044202804565,0.982219398021698,0.2864975929260254,,,0.983642578125,,,,,,0.9979709982872009,,0.9984197020530701,,,,,,,,,0.9886453747749329,,0.9360176920890808,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155744_0c4eecad.jpg,34.4554443359375,0.9367966651916504,0.028214765712618828,0.9805475473403931,0.9577947854995728,0.9912541508674622,0.9806387424468994,0.2138838768005371,,,0.9730817675590515,,,,,,0.9959315657615662,,0.998626172542572,,,,,,,,,0.996234655380249,,0.9814383387565613,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134043_535931_cf8c21ee.jpg,25.476703643798828,0.8820876479148865,0.05141356959939003,0.8590209484100342,0.8126407861709595,0.9696254134178162,0.9601432085037231,0.35452741384506226,,,0.9282782673835754,,,,,,0.9886846542358398,,0.9954396486282349,,,,,,,,,0.9853271842002869,,0.9848186373710632,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151541_0e5f0f67.jpg,30.152341842651367,0.8729329109191895,0.061854030936956406,0.9532298445701599,0.9409536123275757,0.9591230154037476,0.9192519783973694,0.23584100604057312,0.9859436750411987,,0.973024308681488,,,,,,0.9629629850387573,,,,,,,,,,,,,0.9694015383720398,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122038_623005_a473e239.jpg,27.165828704833984,0.8474087715148926,0.06540186703205109,0.9499520063400269,0.9341925978660583,0.9824323654174805,0.9640979170799255,0.40716227889060974,0.8931444883346558,0.7712772488594055,0.8147616982460022,,,0.9027476906776428,,,0.973974883556366,,,,,0.9231967329978943,,,,,,0.9745081663131714,,0.9671210646629333,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121809_298144_a473e239.jpg,27.429641723632812,0.801042914390564,0.10532989352941513,0.9586595296859741,0.8776642084121704,0.9760122895240784,0.9660242795944214,0.2407950758934021,0.960760235786438,,,,,,,,0.9415497183799744,,,,,0.983938992023468,,,,,,0.9117763042449951,,,0.7425569295883179
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133506_049625_36673bd5.jpg,33.03018569946289,0.9362646341323853,0.03487147390842438,0.936965823173523,0.8621296882629395,0.9547410011291504,0.9047030210494995,0.15713614225387573,,,0.7112277150154114,,,,,,0.702024519443512,,0.9576640129089355,,,,0.5631716251373291,,,,,,,0.9945303201675415,
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124716_366913_a473e239.jpg,28.467615127563477,0.7707979679107666,0.10288131237030029,0.9533640742301941,0.9395966529846191,0.9529702663421631,0.9828436374664307,0.2313559353351593,0.9887587428092957,,,,,,,,0.9872201681137085,,,,,,,,,,,,,,0.5649263858795166
ablation_11_l1boost_nofm,193,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160400_0c4eecad.jpg,33.93281173706055,0.9326133131980896,0.030175287276506424,0.9782437682151794,0.9455382823944092,0.9902554750442505,0.9804533123970032,0.28139764070510864,,,0.9884278178215027,,,,,,0.9985200762748718,,0.9984773993492126,,,,,,,,,0.9933192729949951,,0.960116982460022,
