rgb_path,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144310_940691_f00ca076.jpg,29.424049377441406,0.8808533549308777,0.07790271192789078,28.998523712158203,0.8806219100952148,0.07666325569152832,30.046215057373047,0.8857571482658386,0.07522905617952347,29.92112159729004,0.8849948644638062,0.07282429188489914,29.149829864501953,0.8188363909721375,0.06890236586332321
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133618_778266_cf8c21ee.jpg,30.138172149658203,0.9200083613395691,0.06742846965789795,28.825590133666992,0.9133138656616211,0.05718516930937767,29.76691246032715,0.9131032824516296,0.06307754665613174,29.930803298950195,0.9196330904960632,0.055895447731018066,27.845266342163086,0.8665441274642944,0.06235248222947121
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_123419_108055_a473e239.jpg,25.647911071777344,0.8072628378868103,0.08630659431219101,26.004955291748047,0.8157839179039001,0.09430588036775589,26.286251068115234,0.8170803785324097,0.09859953820705414,26.155559539794922,0.816606879234314,0.09611222892999649,24.824485778808594,0.7831754684448242,0.0962422639131546
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132559_978781_36673bd5.jpg,35.6491584777832,0.966488778591156,0.021907692775130272,35.3458366394043,0.9669744372367859,0.01905296929180622,36.60307312011719,0.9684076309204102,0.02260688692331314,36.286197662353516,0.9685585498809814,0.02000396139919758,31.578855514526367,0.9511369466781616,0.03650626912713051
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134927_486656_cf8c21ee.jpg,24.589662551879883,0.7670700550079346,0.14804041385650635,24.579833984375,0.767964243888855,0.15311932563781738,25.03593635559082,0.7751719355583191,0.1507638692855835,24.74041748046875,0.77544105052948,0.15142807364463806,23.68137550354004,0.7095373868942261,0.13139694929122925
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133318_003089_36673bd5.jpg,36.00165557861328,0.9721392393112183,0.02710859477519989,36.125301361083984,0.9721826910972595,0.02372400462627411,36.82408905029297,0.9729503989219666,0.02510073408484459,37.08894348144531,0.9727458953857422,0.023975608870387077,32.07483673095703,0.960378885269165,0.04142382740974426
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152717_0c4eecad.jpg,28.25060272216797,0.9234151840209961,0.07005371898412704,25.098758697509766,0.901728630065918,0.08905165642499924,28.695945739746094,0.9235520362854004,0.07219505310058594,28.018617630004883,0.9224671721458435,0.07625971734523773,27.125804901123047,0.906528890132904,0.08957501500844955
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143900_677638_f00ca076.jpg,28.493732452392578,0.8829194903373718,0.08226087689399719,28.531002044677734,0.882394015789032,0.09135019034147263,28.718849182128906,0.8825491666793823,0.09630917012691498,28.419849395751953,0.88334059715271,0.0866771936416626,26.94464111328125,0.8264259099960327,0.08737964928150177
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144702_266880_f00ca076.jpg,28.46442222595215,0.8913409113883972,0.10531343519687653,28.152000427246094,0.8927873969078064,0.10386904329061508,28.605266571044922,0.8953048586845398,0.0993151143193245,28.452959060668945,0.8918037414550781,0.11009669303894043,27.823219299316406,0.8570094108581543,0.10194741934537888
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145154_615241_f00ca076.jpg,30.941667556762695,0.9277958869934082,0.05395819991827011,32.17192459106445,0.9291509985923767,0.04727145656943321,31.967018127441406,0.9292672872543335,0.04782734811306,32.27910614013672,0.9240026473999023,0.05051635205745697,28.627317428588867,0.89298415184021,0.05601697787642479
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151130_0e5f0f67.jpg,27.63730239868164,0.8688737154006958,0.08481810986995697,26.88280487060547,0.8620156645774841,0.10156682133674622,26.947803497314453,0.8639129400253296,0.09919223189353943,28.17703628540039,0.8718859553337097,0.0903264731168747,25.84132194519043,0.8283457159996033,0.11285887658596039
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153510_0c4eecad.jpg,23.389013290405273,0.8428792357444763,0.14811386168003082,22.88459014892578,0.8372294306755066,0.15857769548892975,25.21480941772461,0.859573245048523,0.12671738862991333,25.66122055053711,0.865561842918396,0.11489635705947876,20.681324005126953,0.788393497467041,0.20705676078796387
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133354_010767_36673bd5.jpg,25.452041625976562,0.7946087121963501,0.12101271748542786,26.093721389770508,0.8029152750968933,0.11633896082639694,25.37099838256836,0.7968735098838806,0.1164817214012146,25.49635124206543,0.8083035945892334,0.11942469328641891,25.284629821777344,0.733238160610199,0.11892084777355194
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154443_0c4eecad.jpg,26.530128479003906,0.8800357580184937,0.07623332738876343,26.804134368896484,0.894115149974823,0.07562071830034256,26.78117561340332,0.8953170776367188,0.0745563805103302,27.404537200927734,0.8943071365356445,0.0707898810505867,26.935680389404297,0.8773322105407715,0.07998757064342499
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150851_0e5f0f67.jpg,22.55575180053711,0.7481440901756287,0.09729406982660294,22.117656707763672,0.7431640625,0.10697397589683533,22.51799774169922,0.751375138759613,0.10073808580636978,22.955825805664062,0.7608674764633179,0.09850703179836273,21.55642318725586,0.7277008891105652,0.11223208904266357
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130643_399163_a473e239.jpg,37.255035400390625,0.9705069065093994,0.02987198531627655,36.574195861816406,0.970542311668396,0.0311032272875309,34.81260681152344,0.9704294204711914,0.031112495809793472,35.932884216308594,0.9703897833824158,0.03163144364953041,35.2798957824707,0.9629837274551392,0.025581585243344307
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143859_677435_f00ca076.jpg,26.604745864868164,0.8791298866271973,0.07646176964044571,26.34981918334961,0.876814603805542,0.08267369866371155,26.194583892822266,0.8747316598892212,0.08807310461997986,27.37346839904785,0.8821182250976562,0.07892458140850067,25.3830509185791,0.8179945349693298,0.08059071004390717
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130023_135082_a473e239.jpg,29.07477378845215,0.8670205473899841,0.04505743831396103,28.968210220336914,0.8638757467269897,0.049203936010599136,29.275300979614258,0.8702651262283325,0.052212491631507874,29.3160400390625,0.8698863983154297,0.05014709755778313,27.99248504638672,0.8435792922973633,0.04151858016848564
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160029_0c4eecad.jpg,32.75569152832031,0.9208254218101501,0.04320386052131653,32.55794906616211,0.9205871820449829,0.04285534471273422,32.076419830322266,0.921772837638855,0.044486016035079956,32.45195770263672,0.9218098521232605,0.043165870010852814,30.99797821044922,0.8338276147842407,0.048351313918828964
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144538_192785_f00ca076.jpg,29.185550689697266,0.932274341583252,0.04871442914009094,30.139305114746094,0.9329890608787537,0.04361405968666077,30.40626335144043,0.9335152506828308,0.045616667717695236,29.80841636657715,0.9345559477806091,0.04389429837465286,27.057235717773438,0.8973444700241089,0.04914247617125511
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154035_0c4eecad.jpg,24.757102966308594,0.8078340291976929,0.10127092897891998,24.294340133666992,0.8003232479095459,0.11244252324104309,25.04576873779297,0.8127326369285583,0.09687084704637527,25.274948120117188,0.8151388168334961,0.09814665466547012,23.411806106567383,0.781423807144165,0.10695797204971313
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140110_006231_f00ca076.jpg,21.52212905883789,0.7426095008850098,0.28471577167510986,20.532119750976562,0.7407809495925903,0.2941620945930481,21.155107498168945,0.7364248037338257,0.2958737909793854,20.565195083618164,0.7437266111373901,0.2776016592979431,19.175582885742188,0.6823352575302124,0.2818870544433594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143826_500743_f00ca076.jpg,22.379859924316406,0.750413179397583,0.11982902139425278,22.445650100708008,0.7431014776229858,0.12545758485794067,22.551227569580078,0.7460227012634277,0.12176266312599182,22.495288848876953,0.7515256404876709,0.1255744844675064,20.45281982421875,0.7015838623046875,0.14401540160179138
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124131_891866_a473e239.jpg,30.26363182067871,0.8671219348907471,0.08381153643131256,30.314266204833984,0.8677085638046265,0.08510232716798782,30.271053314208984,0.8659059405326843,0.08803796768188477,30.61760139465332,0.868498682975769,0.0884866863489151,29.718711853027344,0.8564945459365845,0.06801728904247284
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145340_757866_f00ca076.jpg,24.19703483581543,0.8205801844596863,0.12795643508434296,24.68349266052246,0.8170285224914551,0.13648582994937897,25.137941360473633,0.8282710313796997,0.13705620169639587,25.69012451171875,0.8283640742301941,0.13510121405124664,23.466005325317383,0.7920111417770386,0.1371167004108429
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143430_347282_f00ca076.jpg,26.237937927246094,0.8716813921928406,0.08362679183483124,25.423593521118164,0.8614392280578613,0.09364670515060425,26.528472900390625,0.8744439482688904,0.08261380344629288,26.565547943115234,0.8748593330383301,0.08111687749624252,24.92172622680664,0.8475095629692078,0.09566833078861237
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163105_d079d923.jpg,29.55293846130371,0.9117492437362671,0.045145533978939056,30.858991622924805,0.9198235273361206,0.04435323178768158,30.03074836730957,0.918357253074646,0.050378307700157166,30.278501510620117,0.9160572290420532,0.05238035321235657,28.600936889648438,0.8902153372764587,0.04438461363315582
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135438_684050_cf8c21ee.jpg,26.233919143676758,0.8403699398040771,0.12349554896354675,26.803241729736328,0.8430795669555664,0.12891992926597595,26.784915924072266,0.8452433347702026,0.1269780993461609,27.430198669433594,0.8425292372703552,0.11728803813457489,26.159244537353516,0.8265154361724854,0.12009657174348831
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154352_0c4eecad.jpg,27.529464721679688,0.8787095546722412,0.05567902326583862,26.975709915161133,0.8667610883712769,0.06712180376052856,27.466026306152344,0.8770517110824585,0.060959652066230774,27.25925636291504,0.8742491602897644,0.05756755545735359,27.462282180786133,0.8535864353179932,0.06189679354429245
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150642_69a6a237.jpg,18.072593688964844,0.5741522312164307,0.15637154877185822,19.26699447631836,0.6051928997039795,0.1571536511182785,18.22576904296875,0.5466756820678711,0.18943093717098236,19.094833374023438,0.5809997916221619,0.16818028688430786,18.24216651916504,0.5755125284194946,0.1565762758255005
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122435_360109_a473e239.jpg,29.244667053222656,0.8050372004508972,0.1276402622461319,29.176517486572266,0.8048264980316162,0.12849324941635132,29.412887573242188,0.8059293627738953,0.13809241354465485,29.324626922607422,0.8077432513237,0.14022988080978394,28.43308448791504,0.7892018556594849,0.11829458922147751
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140247_648864_f00ca076.jpg,28.576879501342773,0.9020726084709167,0.09556135535240173,29.028043746948242,0.9045752286911011,0.09583345055580139,29.577362060546875,0.9135226011276245,0.0881621241569519,29.325420379638672,0.9103132486343384,0.08966884016990662,26.98076629638672,0.8698779940605164,0.10217630863189697
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154747_0c4eecad.jpg,12.873559951782227,0.6093285083770752,0.39727362990379333,12.91063117980957,0.6063145399093628,0.39005333185195923,13.168086051940918,0.6144558191299438,0.4008945822715759,13.101566314697266,0.6050333976745605,0.39745575189590454,13.138470649719238,0.6134440898895264,0.39783281087875366
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_143701_482120_f00ca076.jpg,33.33452606201172,0.9602758884429932,0.03255223482847214,34.61717224121094,0.9606794714927673,0.030744627118110657,35.445838928222656,0.9613919258117676,0.030488066375255585,35.398231506347656,0.9616236090660095,0.028280088678002357,30.543010711669922,0.9488798975944519,0.03513975068926811
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151020_0e5f0f67.jpg,24.73613739013672,0.7617613673210144,0.13501456379890442,23.75664710998535,0.7562664747238159,0.1504337340593338,24.70513153076172,0.7627074122428894,0.13982027769088745,25.06073760986328,0.7644200325012207,0.12918341159820557,23.282073974609375,0.7396150827407837,0.15435408055782318
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135616_773986_cf8c21ee.jpg,31.901342391967773,0.8252477645874023,0.20770491659641266,30.986248016357422,0.8264777064323425,0.22146077454090118,32.12010955810547,0.8329027891159058,0.22278739511966705,32.181758880615234,0.833667516708374,0.22595559060573578,30.647937774658203,0.8019582629203796,0.17867882549762726
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121619_247700_6cb98e30.jpg,28.61932945251465,0.6831766963005066,0.08460508286952972,29.909313201904297,0.7781649827957153,0.07527380436658859,28.99897003173828,0.7241162061691284,0.10865233093500137,29.687299728393555,0.754859447479248,0.0951063334941864,29.542570114135742,0.7751336097717285,0.05698605626821518
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152000_0c4eecad.jpg,27.959640502929688,0.8799241781234741,0.09363986551761627,28.983264923095703,0.8794255256652832,0.09966490417718887,28.590375900268555,0.8789243698120117,0.09985781461000443,28.936126708984375,0.8855417966842651,0.0924244374036789,26.771259307861328,0.8603185415267944,0.09906221926212311
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124546_285769_a473e239.jpg,30.070600509643555,0.8668619394302368,0.0784962922334671,30.145511627197266,0.8656947016716003,0.07955377548933029,30.204763412475586,0.8667327165603638,0.0878690704703331,30.503957748413086,0.8681037425994873,0.08707021921873093,29.225881576538086,0.8530039191246033,0.07615617662668228
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152950_0c4eecad.jpg,16.21169090270996,0.3626641631126404,0.2705394923686981,16.258834838867188,0.3795820474624634,0.24001070857048035,15.81140422821045,0.3645786643028259,0.25303372740745544,16.276729583740234,0.38871055841445923,0.22877319157123566,15.947712898254395,0.35758471488952637,0.2733602225780487
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155404_0c4eecad.jpg,31.663293838500977,0.8983199000358582,0.05285518988966942,31.692764282226562,0.8990858793258667,0.048898033797740936,32.08224868774414,0.9017209410667419,0.051759883761405945,32.10920715332031,0.9026284217834473,0.04879273846745491,29.90607261657715,0.7955049872398376,0.060739967972040176
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134345_724997_cf8c21ee.jpg,20.45639419555664,0.7390096187591553,0.17440253496170044,19.375900268554688,0.723636269569397,0.18178574740886688,19.805553436279297,0.733772873878479,0.16731347143650055,20.655479431152344,0.7477523684501648,0.15730597078800201,18.656333923339844,0.6526225805282593,0.20496293902397156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155740_0c4eecad.jpg,34.247825622558594,0.9377636313438416,0.032468412071466446,34.165706634521484,0.9380084872245789,0.03268424794077873,34.29728317260742,0.940260112285614,0.03333144262433052,34.14759063720703,0.9394235610961914,0.03252902999520302,30.841283798217773,0.8604012727737427,0.035599980503320694
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124031_860402_a473e239.jpg,29.51494598388672,0.8987650871276855,0.06189960613846779,29.22085952758789,0.8959250450134277,0.06201240420341492,29.242088317871094,0.8982133269309998,0.0710633397102356,29.676008224487305,0.90031498670578,0.059585146605968475,28.780616760253906,0.8889478445053101,0.06999606639146805
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132508_949521_36673bd5.jpg,30.557308197021484,0.9423007965087891,0.05498632416129112,31.183349609375,0.9434404373168945,0.052404701709747314,31.24431610107422,0.9456599950790405,0.046145182102918625,29.85720443725586,0.941818118095398,0.052698731422424316,26.832908630371094,0.9105898141860962,0.09107652306556702
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153818_0c4eecad.jpg,25.59117317199707,0.8447413444519043,0.11351427435874939,24.52497100830078,0.8223006725311279,0.13863134384155273,25.67906379699707,0.8464996814727783,0.11038598418235779,26.81899642944336,0.8568598031997681,0.09804132580757141,24.804908752441406,0.7859898805618286,0.12465289235115051
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155552_0c4eecad.jpg,32.81144714355469,0.9155308604240417,0.04209312051534653,32.805328369140625,0.9164212942123413,0.041878364980220795,33.11013412475586,0.9185261130332947,0.044758141040802,33.14460372924805,0.9185963869094849,0.04199523478746414,30.764930725097656,0.816292941570282,0.04945997893810272
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152710_0c4eecad.jpg,27.012826919555664,0.8863310813903809,0.124479740858078,26.061298370361328,0.8768048286437988,0.14440074563026428,27.12476348876953,0.8853727579116821,0.12085098028182983,27.346704483032227,0.8901220560073853,0.11976607888936996,25.530527114868164,0.8642618060112,0.12671485543251038
