model,epoch,ema,rgb_path,psnr,ssim,lpips,dinov2S_cos,dinov2L_cos,clip_cos,siglip2_cos,depth_mae,cty_road,cty_sidewalk,cty_building,cty_wall,cty_fence,cty_pole,cty_traffic_light,cty_traffic_sign,cty_vegetation,cty_terrain,cty_sky,cty_person,cty_rider,cty_car,cty_truck,cty_bus,cty_train,cty_motorcycle,cty_bicycle,ade_tree,ade_person,ade_building,ade_road
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160632_0c4eecad.jpg,30.551513671875,0.8674339056015015,0.054696910083293915,0.964749813079834,0.9272323846817017,0.9866348505020142,0.9749271869659424,0.2146935611963272,,,0.9751582145690918,,,,,,0.9922101497650146,,0.9876971244812012,,,,,,,,,0.9917158484458923,,0.9457168579101562,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151902_0c4eecad.jpg,24.28483009338379,0.7927121520042419,0.1490093618631363,0.8774627447128296,0.8940991759300232,0.8385392427444458,0.9096406698226929,0.3873920142650604,0.9397961497306824,,0.9170882701873779,,,,,0.0,0.7308489680290222,,,,,,,,,,,,,0.9415663480758667,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_125920_993004_a473e239.jpg,21.604766845703125,0.5953104496002197,0.16158276796340942,0.8956701755523682,0.8887592554092407,0.9252976179122925,0.9190463423728943,0.43674877285957336,,,0.9456785917282104,,,,,,0.9296773076057434,0.9761395454406738,,,,0.9711894392967224,,,,,,0.6542822122573853,,0.9285876154899597,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130002_130448_a473e239.jpg,22.099510192871094,0.6183362007141113,0.14866513013839722,0.9458698630332947,0.9062719345092773,0.9322182536125183,0.886006236076355,0.1887328326702118,0.7577319741249084,,0.9598192572593689,,,,,,0.9528477191925049,0.9481253027915955,,,,,,,,,,0.6979514956474304,,0.9319998025894165,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122023_619933_a473e239.jpg,21.105077743530273,0.7277187705039978,0.1800978034734726,0.9529237747192383,0.9252817630767822,0.9670342206954956,0.9693353176116943,0.30156415700912476,0.7689467072486877,0.5588122606277466,,,,,,,0.951863169670105,,,,,0.9750787615776062,,,,,,0.8474429845809937,,0.8365668058395386,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155443_0c4eecad.jpg,28.08913230895996,0.795116126537323,0.10570918023586273,0.9285732507705688,0.8738195896148682,0.9721895456314087,0.9692761898040771,0.5600061416625977,,,0.9522563815116882,,,,,,0.9955203533172607,,0.9950406551361084,,,,,,,,,0.9781584143638611,,0.887942910194397,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_153854_0c4eecad.jpg,19.84488296508789,0.6472842693328857,0.20968735218048096,0.8758575916290283,0.8955532312393188,0.8715471625328064,0.914301872253418,0.4431404769420624,0.9445499777793884,,0.49125853180885315,,,,,,0.774816632270813,,0.9434564113616943,0.9107324481010437,,,,,,,,0.8695064187049866,0.9333764910697937,0.7967061400413513,0.7362059354782104
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152300_0c4eecad.jpg,22.00832748413086,0.7571312785148621,0.15044745802879333,0.9289885759353638,0.8750555515289307,0.9221885800361633,0.9440823793411255,0.4131165146827698,0.9671781063079834,,0.9519734978675842,,,,,,,,,0.8984801769256592,,,,,,,,,0.9084140658378601,0.9693644046783447,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122600_420765_a473e239.jpg,23.373512268066406,0.832490861415863,0.11613936722278595,0.896689772605896,0.8360741138458252,0.9293920397758484,0.9570194482803345,0.0530582033097744,0.9887251257896423,,,,,,,,,,,,,,,,,,,,,,0.9733256697654724
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145421_f00ca076.jpg,18.942363739013672,0.6212912797927856,0.2364620417356491,0.6852297782897949,0.6133859157562256,0.8873330354690552,0.8969799280166626,1.7591912746429443,,0.8546271920204163,,,0.46233856678009033,,,,0.25432929396629333,,,0.19976460933685303,0.0,,,,,,0.44399183988571167,,0.06277547776699066,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_141545_709930_f00ca076.jpg,17.166860580444336,0.7304309606552124,0.3274281620979309,0.8277136087417603,0.7878657579421997,0.85837322473526,0.9163042306900024,0.6906198263168335,,,0.9112628698348999,,,,,,,,0.01346998568624258,0.6737089157104492,,,,,,,,,0.7654643654823303,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122336_170451_a473e239.jpg,23.24359130859375,0.8073675036430359,0.13329839706420898,0.9523738622665405,0.950442910194397,0.9558329582214355,0.9765399694442749,0.13722142577171326,0.9953745603561401,,0.8477103114128113,,,,,,0.8673917055130005,,,,,,,,,,,0.9039807915687561,,0.8882796168327332,0.9940608739852905
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124352_067789_a473e239.jpg,21.461793899536133,0.7615312337875366,0.15979178249835968,0.9306231141090393,0.9094515442848206,0.9293959140777588,0.9610447883605957,0.2719140648841858,0.9710090756416321,,0.9373689889907837,,,,,,0.8912460207939148,,,,,,,,,,,0.8900435566902161,,0.964004635810852,0.8858932256698608
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145043_504570_f00ca076.jpg,25.812515258789062,0.7768916487693787,0.15326985716819763,0.910628080368042,0.8039636015892029,0.9586295485496521,0.9765195846557617,0.46235793828964233,,,,,,,,,0.9910100102424622,,0.9848759770393372,,,,,,,,,0.986724853515625,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132759_674343_36673bd5.jpg,19.563447952270508,0.49341338872909546,0.18758711218833923,0.8944156169891357,0.8229498863220215,0.9317485690116882,0.9612591862678528,0.6453543901443481,,,,,,,,,0.9698709845542908,,0.9292958378791809,,,,,,,,,0.9836042523384094,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121946_517484_a473e239.jpg,24.74500274658203,0.8025832176208496,0.1254911571741104,0.9378068447113037,0.9432774782180786,0.9640259146690369,0.9860489368438721,0.22382166981697083,0.9507142901420593,,0.8350739479064941,,,,,,0.9475584626197815,,,,,0.9705191850662231,,,,,,0.9608428478240967,,0.8816523551940918,0.5094817280769348
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130904_525855_a473e239.jpg,28.125829696655273,0.860403299331665,0.09280156344175339,0.9733971357345581,0.9691826105117798,0.9591331481933594,0.969345211982727,0.25966691970825195,,,0.8617898225784302,,0.7701321244239807,,,,0.7502381205558777,,0.9622004628181458,,,,,,,,,0.5245769023895264,,0.8311368227005005,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135430_682363_cf8c21ee.jpg,22.338638305664062,0.7051947116851807,0.21694645285606384,0.9092681407928467,0.8626022338867188,0.8879427313804626,0.9240924119949341,0.5213852524757385,,,0.9252372980117798,,,,,,0.876550018787384,,0.9880983233451843,,,,,,,,,0.9655864238739014,,0.892347514629364,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144021_733268_f00ca076.jpg,29.14468765258789,0.8869611024856567,0.06473369896411896,0.8987764120101929,0.8300580382347107,0.953326404094696,0.9465568661689758,0.10900696367025375,,,0.8915696740150452,,,,,,,,0.9938430190086365,,,,,,,,,,,0.9733672142028809,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145059_508035_f00ca076.jpg,21.448719024658203,0.6975409984588623,0.19577467441558838,0.9341949820518494,0.8929254412651062,0.9524126052856445,0.9631999731063843,0.4888221025466919,0.9252931475639343,,0.6777183413505554,,,,,,0.9659408330917358,,0.9439958333969116,,,0.7339431643486023,,,,,,0.9429754018783569,,0.703905463218689,0.955940842628479
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_144822_283550_f00ca076.jpg,27.369670867919922,0.8441339731216431,0.11446913331747055,0.8713356256484985,0.8827366232872009,0.9224086999893188,0.9236172437667847,1.0681102275848389,,,0.9116652011871338,,,,,,0.6053425669670105,,0.9900520443916321,,,,0.0,,,,,0.8788037300109863,,0.9812824130058289,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133751_315513_36673bd5.jpg,18.454322814941406,0.5572659969329834,0.3394635319709778,0.7390886545181274,0.7400452494621277,0.7254490852355957,0.8968861103057861,2.494319438934326,0.5714466571807861,,0.3909892141819,,,,,,0.09814215451478958,,,,,,,,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152211_0c4eecad.jpg,19.402679443359375,0.7800638675689697,0.12018165737390518,0.9377686381340027,0.9422175884246826,0.9391574859619141,0.9566003084182739,0.31707072257995605,0.9230769276618958,,0.9806147217750549,,,,,,,,,0.936436653137207,,,,,,,,,0.7954292297363281,0.9345191121101379,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162925_d079d923.jpg,17.116350173950195,0.5856375694274902,0.32079046964645386,0.7827478647232056,0.7170984745025635,0.8648641705513,0.8826432228088379,0.4943402409553528,,,0.9345495700836182,,,,,,0.31314411759376526,,,,,,,,,,0.0,,,0.9903469085693359,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124042_862613_a473e239.jpg,25.10100555419922,0.7828657627105713,0.1490717977285385,0.9372124671936035,0.9392969608306885,0.9162243604660034,0.9546253681182861,0.5011355876922607,0.8715976476669312,,0.7012314200401306,0.8027985095977783,0.0,,,,0.4970698654651642,,,,,,,,,,,,,0.39385566115379333,0.9249672293663025
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145404_762883_f00ca076.jpg,14.713744163513184,0.5556043386459351,0.38077035546302795,0.5565451383590698,0.5694785714149475,0.8506180047988892,0.8009206056594849,6.986243724822998,0.019116321578621864,,,,,,,,,,,0.3642193078994751,,0.09989604353904724,,,,,,,0.06891687959432602,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_154112_0c4eecad.jpg,23.442211151123047,0.7906732559204102,0.13523511588573456,0.9338153600692749,0.8792496919631958,0.8510756492614746,0.9463475346565247,0.23766610026359558,0.9712785482406616,,0.9691446423530579,,,,,,0.9379075765609741,,0.9739809036254883,0.8950064778327942,,0.8201094269752502,,,,,,0.9426490068435669,0.8438952565193176,0.9680519104003906,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160317_0c4eecad.jpg,29.35235595703125,0.8449884653091431,0.07381569594144821,0.9602527618408203,0.9501610398292542,0.9809478521347046,0.976258397102356,0.27847176790237427,,,0.9496457576751709,,,,,,0.9952947497367859,,0.9978746771812439,,,,,,,,,0.9877215027809143,,0.9214267730712891,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155744_0c4eecad.jpg,29.596370697021484,0.8746471405029297,0.05036327242851257,0.9736851453781128,0.9419746398925781,0.9658286571502686,0.9624021053314209,0.2525949478149414,,,0.953346848487854,,,,,,0.9941482543945312,,0.9983861446380615,,,,,,,,,0.990096390247345,,0.9498006701469421,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134043_535931_cf8c21ee.jpg,17.88325309753418,0.776483952999115,0.18109342455863953,0.8280102610588074,0.7683898210525513,0.8726356625556946,0.9491762518882751,0.3774307370185852,,,0.798350989818573,,,,,,0.9740092158317566,,0.9869673848152161,,,,,,,,,0.9860491156578064,,0.9678456783294678,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151541_0e5f0f67.jpg,24.067039489746094,0.7678347826004028,0.14897409081459045,0.9429935216903687,0.8954474329948425,0.842070460319519,0.8538867235183716,0.37261468172073364,0.981724739074707,,0.9681507349014282,,,,,,0.9373905062675476,,,,,,,,,,,,,0.9383931159973145,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_122038_623005_a473e239.jpg,21.440818786621094,0.7405271530151367,0.21781304478645325,0.8429272174835205,0.9181982278823853,0.9367901086807251,0.9352647066116333,0.5188816785812378,0.8310036659240723,0.699226975440979,0.8531118631362915,,,0.9230970144271851,,,0.9307889938354492,,,,,0.7743858098983765,,,,,,0.952589750289917,,0.9566984176635742,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_121809_298144_a473e239.jpg,22.352075576782227,0.7189483642578125,0.17657214403152466,0.9466046094894409,0.8461266756057739,0.8907032012939453,0.9602909088134766,0.3684743344783783,0.9602252244949341,,,,,,,,0.8683704137802124,,,,,0.9687874913215637,,,,,,0.8922354578971863,,,0.7500713467597961
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133506_049625_36673bd5.jpg,26.84922981262207,0.8847684264183044,0.07433895021677017,0.933982253074646,0.8589682579040527,0.9519542455673218,0.9401590824127197,0.06028468534350395,,,0.562140166759491,,,,,,0.31157582998275757,,0.6081828474998474,,,,0.04712353274226189,,,,,,,0.9926277995109558,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124716_366913_a473e239.jpg,22.74860191345215,0.6915451884269714,0.23577666282653809,0.887236475944519,0.8602255582809448,0.9127716422080994,0.962604284286499,0.31244322657585144,0.9784061312675476,,,,,,,,0.9750141501426697,,,,,,,,,,,,,,0.6787751317024231
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_160400_0c4eecad.jpg,29.874765396118164,0.8416210412979126,0.0645168200135231,0.9691636562347412,0.9135856628417969,0.9831367135047913,0.9651802182197571,0.44646868109703064,,,0.952601432800293,,,,,,0.9951825141906738,,0.9977929592132568,,,,,,,,,0.9924972653388977,,0.9509369730949402,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_163915_d079d923.jpg,28.97309112548828,0.8986796736717224,0.08241776376962662,0.9359995126724243,0.9409734010696411,0.9416543841362,0.961215615272522,0.06848178803920746,,,0.9703533053398132,,0.5588035583496094,,,,,,0.9959068894386292,,,,,,,,,,,0.9989548325538635,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134356_727289_cf8c21ee.jpg,20.40472984313965,0.7500957250595093,0.11895354837179184,0.9261265397071838,0.9005155563354492,0.919963538646698,0.9465578198432922,0.2765544652938843,,,0.7567174434661865,,0.8008480668067932,,,,0.9621173739433289,,0.9830102920532227,,,,,,,,,0.9661298990249634,,0.983585774898529,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130743_419058_a473e239.jpg,22.73043441772461,0.5421901345252991,0.3190419673919678,0.8916213512420654,0.7711684703826904,0.9583078622817993,0.9485112428665161,1.3221337795257568,,,0.9388592839241028,,,,,,0.982772946357727,,,,,,,,,,,0.9569255709648132,,0.8665206432342529,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_140049_618864_cf8c21ee.jpg,28.004878997802734,0.8318101167678833,0.09296303242444992,0.9526585340499878,0.8424763679504395,0.8547167181968689,0.9306391477584839,0.29323840141296387,,0.9002695679664612,0.9090070128440857,,0.7839148044586182,,,,0.8949871063232422,,0.9969099164009094,0.9375298619270325,,,,,,,,,0.9638735055923462,0.9403570294380188,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_132027_624183_36673bd5.jpg,19.344133377075195,0.5035411715507507,0.2856016159057617,0.9083291888237,0.8768857717514038,0.9364002346992493,0.953833281993866,0.552646279335022,0.8851282596588135,,,,,,,,0.9734224677085876,,,,,,,,,,,0.9497507214546204,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_134212_573502_cf8c21ee.jpg,20.120447158813477,0.8401381373405457,0.14692626893520355,0.7513636946678162,0.6208939552307129,0.8970953226089478,0.9359987378120422,0.6282989978790283,,,0.11999999731779099,,,,,,0.849079430103302,,0.0,,,,,,,,,,,0.7773144245147705,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131144_767428_a473e239.jpg,27.842674255371094,0.9203541278839111,0.04855041950941086,0.958850085735321,0.9564552903175354,0.9763583540916443,0.9868265390396118,0.06770747900009155,,,0.9669405817985535,,,,,,0.9521530866622925,,0.9945765137672424,,,,,,,,,0.9676124453544617,,0.9774581789970398,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_124009_797157_a473e239.jpg,23.37911605834961,0.6653222441673279,0.19728799164295197,0.8816795945167542,0.9070779085159302,0.9119625091552734,0.9307138323783875,0.2821041941642761,0.8436808586120605,0.6672438979148865,0.977161169052124,,,,,,,,,0.7945235967636108,,,,,,,,,0.9015569686889648,0.9870771765708923,0.0
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133713_236477_36673bd5.jpg,18.592151641845703,0.6541528701782227,0.280349463224411,0.9661502838134766,0.9280565977096558,0.8186652660369873,0.9494238495826721,0.5910357236862183,,,0.928989052772522,,,,,,,,,,,,,0.0,,,,,,,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152827_0c4eecad.jpg,21.521743774414062,0.7995051145553589,0.19833965599536896,0.9178589582443237,0.9451801776885986,0.8075075745582581,0.8925396800041199,0.23675201833248138,0.939836859703064,0.7141028046607971,0.9414510130882263,,,,,,,,0.9796794056892395,0.8843212723731995,,,,,,,,,0.9143355488777161,0.9710090160369873,0.971998929977417
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150913_0e5f0f67.jpg,21.87166976928711,0.7802874445915222,0.1824035793542862,0.9359272718429565,0.9579185247421265,0.9407771229743958,0.9338494539260864,0.3748941421508789,0.5311082601547241,0.7209833860397339,0.8363510966300964,,,,,,0.9214657545089722,,,0.7967321276664734,,0.4456386864185333,,,,,,0.926527202129364,0.9307644367218018,0.9043988585472107,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152629_0c4eecad.jpg,26.404497146606445,0.8841667175292969,0.14269056916236877,0.945237398147583,0.9483375549316406,0.9279052019119263,0.9628936648368835,0.2873869240283966,0.99653559923172,,0.9451448321342468,,,,,,,,,,,,,,,,,,,0.9681479334831238,0.94922935962677
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133543_097436_36673bd5.jpg,22.52581024169922,0.7852418422698975,0.2086135447025299,0.9188778400421143,0.8024708032608032,0.840713620185852,0.9449474215507507,0.139460951089859,0.9555063247680664,,0.94600909948349,,,,,,,,,,,0.9506624341011047,,,,,,,,0.972378671169281,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145200_616595_f00ca076.jpg,26.6379451751709,0.830913245677948,0.07845094799995422,0.8892902135848999,0.8353075385093689,0.9288778305053711,0.9617949724197388,1.2659556865692139,0.25183188915252686,,0.6714848279953003,,0.6060982942581177,,,,,,0.6699454188346863,,,,,,,,,,,0.98835289478302,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131704_435387_36673bd5.jpg,18.292951583862305,0.7224107980728149,0.2119617909193039,0.8878899216651917,0.8919423818588257,0.910629391670227,0.9324612021446228,0.8804499506950378,,,0.9143704175949097,,,,,,0.935447096824646,,0.9455525875091553,0.6814505457878113,,0.42291325330734253,,,,,,0.5967835187911987,,0.9691542387008667,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131102_758689_a473e239.jpg,20.666826248168945,0.5756343603134155,0.219525545835495,0.9307348132133484,0.8134276270866394,0.9284330010414124,0.9469236135482788,0.9153381586074829,,,0.8844394683837891,,,,,,0.9666478037834167,,,,,,,,,,,0.9551404118537903,,0.9365743398666382,
student_l1b_c_int8,-1,False,/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130917_578254_a473e239.jpg,25.48843765258789,0.8173031210899353,0.11890462785959244,0.9458163976669312,0.9417303800582886,0.9750125408172607,0.9601286053657532,0.39272207021713257,,,0.9562190771102905,,,0.9234157204627991,,,,,0.9342683553695679,0.0,,,,,,,,,,0.9271363019943237,
