rgb_path,raw_nir_psnr,raw_nir_ssim,raw_nir_lpips,raw_nir_dinov2_cos,raw_nir_clip_cos,raw_nir_ade_miou,raw_nir_depth_mae,raw_nir_musiq,ablation_01_baseline_psnr,ablation_01_baseline_ssim,ablation_01_baseline_lpips,ablation_01_baseline_dinov2_cos,ablation_01_baseline_clip_cos,ablation_01_baseline_ade_miou,ablation_01_baseline_depth_mae,ablation_01_baseline_musiq,ablation_02_smartcrop_psnr,ablation_02_smartcrop_ssim,ablation_02_smartcrop_lpips,ablation_02_smartcrop_dinov2_cos,ablation_02_smartcrop_clip_cos,ablation_02_smartcrop_ade_miou,ablation_02_smartcrop_depth_mae,ablation_02_smartcrop_musiq,ablation_03_region_l1_l1max_50_psnr,ablation_03_region_l1_l1max_50_ssim,ablation_03_region_l1_l1max_50_lpips,ablation_03_region_l1_l1max_50_dinov2_cos,ablation_03_region_l1_l1max_50_clip_cos,ablation_03_region_l1_l1max_50_ade_miou,ablation_03_region_l1_l1max_50_depth_mae,ablation_03_region_l1_l1max_50_musiq,ablation_04_nir_grad_l1max_50_psnr,ablation_04_nir_grad_l1max_50_ssim,ablation_04_nir_grad_l1max_50_lpips,ablation_04_nir_grad_l1max_50_dinov2_cos,ablation_04_nir_grad_l1max_50_clip_cos,ablation_04_nir_grad_l1max_50_ade_miou,ablation_04_nir_grad_l1max_50_depth_mae,ablation_04_nir_grad_l1max_50_musiq,ablation_06_featuremap_diverse_50_ganoff_from_best_psnr,ablation_06_featuremap_diverse_50_ganoff_from_best_ssim,ablation_06_featuremap_diverse_50_ganoff_from_best_lpips,ablation_06_featuremap_diverse_50_ganoff_from_best_dinov2_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_clip_cos,ablation_06_featuremap_diverse_50_ganoff_from_best_ade_miou,ablation_06_featuremap_diverse_50_ganoff_from_best_depth_mae,ablation_06_featuremap_diverse_50_ganoff_from_best_musiq
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131054_757061_a473e239.jpg,14.468480110168457,0.5935962200164795,0.30629512667655945,0.7484540343284607,0.8898665904998779,0.36820365405744976,0.05838315188884735,53.253150939941406,28.45797348022461,0.8829559087753296,0.06743544340133667,0.961809515953064,0.964989185333252,0.5597769419352213,0.031272042542696,54.01026153564453,27.971637725830078,0.8779014348983765,0.07405105978250504,0.9622989296913147,0.9612541198730469,0.5654395433763663,0.02923133224248886,53.29618453979492,28.36920738220215,0.8805209994316101,0.07125172019004822,0.9634745121002197,0.9570335745811462,0.4889451054235299,0.07668408751487732,53.89939498901367,28.395301818847656,0.8792200088500977,0.07017680257558823,0.9698295593261719,0.9609131217002869,0.4618708694523031,0.05326421558856964,52.78573226928711,26.90458106994629,0.8356895446777344,0.06561952829360962,0.9632129669189453,0.9527647495269775,0.5605301128493415,0.05904610455036163,53.667762756347656
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_150815_17c16bd0.jpg,13.386212348937988,0.6579098701477051,0.3552887737751007,0.7171291708946228,0.7899352312088013,0.5968395130974906,0.037972353398799896,50.86833190917969,25.397663116455078,0.8454418182373047,0.10056986659765244,0.9494580626487732,0.9286421537399292,0.7058055528572628,0.03318360820412636,55.102577209472656,26.74832534790039,0.8504122495651245,0.09443558007478714,0.9484559297561646,0.9272500276565552,0.7035639541489738,0.03420606255531311,52.52345275878906,26.616058349609375,0.8499282598495483,0.10457389801740646,0.9559377431869507,0.9294928908348083,0.7073629243033273,0.03014010563492775,54.066287994384766,27.108715057373047,0.8555630445480347,0.09614979475736618,0.9424391388893127,0.9304567575454712,0.7097893059253693,0.02786177583038807,53.575008392333984,25.215208053588867,0.7654905319213867,0.10303831100463867,0.9608782529830933,0.926608145236969,0.6922664472035,0.029056385159492493,51.743194580078125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_162155_d079d923.jpg,22.163827896118164,0.8305479884147644,0.18820741772651672,0.8861955404281616,0.8796807527542114,0.8375438650449117,0.026770278811454773,44.99540710449219,28.421001434326172,0.9076972007751465,0.07969211041927338,0.9494892358779907,0.9638697504997253,0.8982873956362406,0.09868431091308594,47.90062713623047,27.95580291748047,0.9103950262069702,0.0764022096991539,0.9496008157730103,0.9700506925582886,0.8986709912618002,0.08810741454362869,48.760318756103516,27.664417266845703,0.9005244970321655,0.0812593400478363,0.9538977146148682,0.972717821598053,0.8950056036313375,0.11710658669471741,46.07643508911133,27.346378326416016,0.906995952129364,0.08459867537021637,0.9366704225540161,0.9492418766021729,0.908287783463796,0.09941796958446503,47.60409927368164,26.32282066345215,0.8542598485946655,0.0830828994512558,0.9615780711174011,0.9803136587142944,0.9171274701754252,0.10358287394046783,48.004669189453125
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_151623_0e5f0f67.jpg,17.885374069213867,0.7893478274345398,0.18825815618038177,0.8079931735992432,0.8526502251625061,0.19633718729019164,0.022969625890254974,54.46839904785156,31.830175399780273,0.9224586486816406,0.05190657079219818,0.9649255275726318,0.9694861173629761,0.46046356971447283,0.022858528420329094,56.44753646850586,29.399633407592773,0.9070472717285156,0.06771769374608994,0.9430367350578308,0.9501728415489197,0.55640839189291,0.02406904101371765,55.48058319091797,31.2281436920166,0.9249143600463867,0.05331869050860405,0.9585587978363037,0.9603866934776306,0.4816270185013612,0.018886089324951172,55.11251449584961,31.48971176147461,0.9247967600822449,0.05110883712768555,0.9627190828323364,0.9677280187606812,0.4555752265911836,0.027310455217957497,55.26424789428711,29.934770584106445,0.8839871287345886,0.06229322403669357,0.976317286491394,0.955497145652771,0.5433747641742229,0.015432856976985931,53.82164001464844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133539_096525_36673bd5.jpg,23.197044372558594,0.7818502187728882,0.21958677470684052,0.9034913182258606,0.8935315608978271,0.8436165302991867,0.022270552814006805,57.006317138671875,28.553611755371094,0.87815922498703,0.06781637668609619,0.9701650142669678,0.9797078371047974,0.9279900044202805,0.00800157617777586,63.59902572631836,28.36615753173828,0.8766061663627625,0.06825841218233109,0.9677107334136963,0.9746272563934326,0.9224035888910294,0.005505506414920092,64.1250991821289,28.194782257080078,0.8760353922843933,0.07365387678146362,0.9656938910484314,0.9772257804870605,0.9346046298742294,0.010070999152958393,63.524169921875,28.040260314941406,0.8733953237533569,0.06805276870727539,0.974388062953949,0.9744595289230347,0.9219663143157959,0.007601920049637556,62.43050003051758,27.950023651123047,0.8644437789916992,0.07200391590595245,0.9728744029998779,0.9891921281814575,0.9272598922252655,0.009269673377275467,60.693565368652344
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_155848_0c4eecad.jpg,15.245183944702148,0.5940146446228027,0.3815900385379791,0.367534339427948,0.8921524286270142,0.9193158745765686,0.049243878573179245,54.67271423339844,34.07198715209961,0.9339169859886169,0.030745696276426315,0.975702702999115,0.9839071035385132,0.9849301973978678,0.02803531289100647,52.15550994873047,34.3057975769043,0.9350940585136414,0.03183351457118988,0.9733645915985107,0.9847977757453918,0.9847123424212137,0.027452267706394196,51.59479904174805,34.49210739135742,0.9373822212219238,0.03141430392861366,0.9775989651679993,0.9870461821556091,0.987776001294454,0.02991514280438423,51.2427978515625,34.63985824584961,0.9361603260040283,0.03128502145409584,0.9764512777328491,0.9850140810012817,0.9860864877700806,0.019236130639910698,51.1803092956543,28.761613845825195,0.8627488613128662,0.04140644893050194,0.9690984487533569,0.9839577674865723,0.981867253780365,0.026490842923521996,49.726505279541016
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_152817_0c4eecad.jpg,22.447481155395508,0.8715319037437439,0.17160022258758545,0.9346780776977539,0.9570677876472473,0.6748815536499023,0.006556444801390171,61.465301513671875,25.876197814941406,0.9123345613479614,0.09549880027770996,0.9720861315727234,0.9533534049987793,0.7840731024742127,0.011134203523397446,65.62992858886719,25.46036148071289,0.9094799757003784,0.1076633483171463,0.9680653810501099,0.9414731860160828,0.8359308481216431,0.007954776287078857,65.9992904663086,25.67279052734375,0.9081797003746033,0.10974644124507904,0.9719167947769165,0.952275276184082,0.7334367245435714,0.010389702394604683,64.73269653320312,25.7532901763916,0.913001298904419,0.09646882116794586,0.9731773734092712,0.953353762626648,0.8172900795936584,0.007008177228271961,63.44732666015625,25.060916900634766,0.9017784595489502,0.11560540646314621,0.9738050699234009,0.9791383147239685,0.8130543649196624,0.007372086867690086,62.85251235961914
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133626_779863_cf8c21ee.jpg,18.37171745300293,0.6497529149055481,0.30001339316368103,0.7727125883102417,0.8991732597351074,0.007275130004725522,0.1337052583694458,33.11282730102539,24.689640045166016,0.8156225085258484,0.0633380189538002,0.9293688535690308,0.9244681596755981,0.44444161156813305,0.05801813304424286,43.45096969604492,24.90983772277832,0.8252498507499695,0.06482047587633133,0.9294205904006958,0.9268208742141724,0.46158611348697115,0.04577546939253807,46.5507926940918,24.54780387878418,0.8155139684677124,0.06769189983606339,0.9495327472686768,0.9310917854309082,0.4236232464512189,0.0420670323073864,42.53615951538086,24.544336318969727,0.8216032981872559,0.0585026741027832,0.9559786319732666,0.9357829093933105,0.4748461339622736,0.04985475912690163,47.8632698059082,23.445167541503906,0.7727319598197937,0.08244649320840836,0.9710564613342285,0.9567944407463074,0.3868770996729533,0.027282841503620148,41.43449401855469
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135424_681090_cf8c21ee.jpg,17.56700897216797,0.6371524333953857,0.3625864088535309,0.6078604459762573,0.9119277000427246,0.49191079820905415,0.028723955154418945,48.90126419067383,29.14503288269043,0.9258872866630554,0.07886126637458801,0.9423375129699707,0.9330092668533325,0.5375614783593586,0.012025954201817513,49.96475601196289,31.354061126708984,0.9328063726425171,0.08065574616193771,0.9481478929519653,0.9556159973144531,0.5180642477103642,0.012457050383090973,51.92122268676758,31.46247100830078,0.933915376663208,0.07355747371912003,0.9531090259552002,0.9354686737060547,0.5404409234012876,0.013803710229694843,49.75556564331055,31.218753814697266,0.93210768699646,0.07559305429458618,0.9421839118003845,0.9477353096008301,0.4518381208181381,0.011194329708814621,51.35715866088867,26.169164657592773,0.8762767314910889,0.07485276460647583,0.9500334858894348,0.9690176844596863,0.45451025877680096,0.01731775514781475,48.53364562988281
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_133009_701225_36673bd5.jpg,15.886879920959473,0.4936557710170746,0.38048383593559265,0.7291625738143921,0.9224776029586792,0.2623065933585167,0.08741812407970428,44.5916862487793,24.450855255126953,0.8198195695877075,0.09552112221717834,0.9634707570075989,0.9756157398223877,0.9090747038523356,0.04357877001166344,52.37757110595703,24.596599578857422,0.8201720714569092,0.10237389802932739,0.9574538469314575,0.9750226736068726,0.8959071636199951,0.028612233698368073,50.89457702636719,24.386465072631836,0.8167650103569031,0.10574270784854889,0.9619240164756775,0.9745666980743408,0.7926078836123148,0.026975836604833603,49.95671081542969,24.163089752197266,0.8195411562919617,0.10566239058971405,0.9612671732902527,0.9751700162887573,0.753978838523229,0.04529416561126709,51.260868072509766,23.996456146240234,0.805367112159729,0.09884244948625565,0.9558810591697693,0.9859267473220825,0.9095089038213094,0.04433614760637283,50.040096282958984
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135910_532037_cf8c21ee.jpg,16.42119598388672,0.6405155658721924,0.3216429054737091,0.7957648634910583,0.8655163049697876,0.18255187617614865,0.044875435531139374,50.887298583984375,35.87457275390625,0.9541788101196289,0.02439662255346775,0.9822200536727905,0.968830943107605,0.43280946935216585,0.03226972371339798,54.36603546142578,35.78251647949219,0.9523971080780029,0.02784331515431404,0.9779184460639954,0.9685086607933044,0.37963557057082653,0.029022686183452606,53.828575134277344,35.745574951171875,0.9545132517814636,0.024570196866989136,0.9793140292167664,0.9705984592437744,0.395760873449035,0.03431282937526703,52.114986419677734,36.51050567626953,0.955401599407196,0.02299506403505802,0.9790025949478149,0.9704000353813171,0.37831764959264547,0.02384111098945141,52.66162872314453,33.19761276245117,0.909501314163208,0.0444260872900486,0.9789958000183105,0.9681077599525452,0.3152802354272674,0.030503250658512115,54.609500885009766
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_131620_016402_a473e239.jpg,12.498445510864258,0.4445909857749939,0.4375782012939453,0.7238687872886658,0.7989228367805481,0.22868054111798605,0.22270438075065613,57.05272674560547,26.483356475830078,0.822972297668457,0.0909656211733818,0.9363928437232971,0.9707138538360596,0.8637768387794494,0.07095178961753845,51.0559196472168,26.640226364135742,0.8197657465934753,0.09528990089893341,0.9187319278717041,0.9746474623680115,0.87080819606781,0.059651974588632584,50.31947326660156,26.653545379638672,0.8205685615539551,0.09816677123308182,0.9337177276611328,0.9720248579978943,0.8477473139762879,0.08768261969089508,49.248695373535156,26.605331420898438,0.818584144115448,0.0976991355419159,0.921981692314148,0.9683093428611755,0.7875828564167022,0.07189906388521194,47.36854934692383,24.99542999267578,0.8007040023803711,0.09786134213209152,0.9412345886230469,0.9769287109375,0.6717569927374522,0.08819551765918732,51.183284759521484
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145243_685661_f00ca076.jpg,20.513072967529297,0.7940753698348999,0.22981947660446167,0.7793446779251099,0.9328287839889526,0.35967888236045836,0.0420418307185173,47.00116729736328,24.945968627929688,0.889604926109314,0.10534235835075378,0.9229663014411926,0.9320207834243774,0.5104107618331909,0.02263409085571766,49.93047332763672,24.501028060913086,0.886861264705658,0.09955744445323944,0.9205957055091858,0.9523480534553528,0.5640425682067871,0.03960128873586655,50.73112106323242,25.081636428833008,0.8987592458724976,0.09835930913686752,0.9193912148475647,0.9448262453079224,0.5388161726295948,0.016547834500670433,49.7064208984375,25.033382415771484,0.8853168487548828,0.10209336131811142,0.9349773526191711,0.9324729442596436,0.49505547881126405,0.03599020093679428,49.11973571777344,22.543222427368164,0.863760232925415,0.12491080909967422,0.9155479073524475,0.9701921343803406,0.5015416964888573,0.05846724659204483,44.35305404663086
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_130823_464636_a473e239.jpg,15.809366226196289,0.645187258720398,0.2988767623901367,0.7346981763839722,0.9079775810241699,0.6267466630254473,0.014896716922521591,51.021446228027344,33.85875701904297,0.9320144057273865,0.04341324418783188,0.9356311559677124,0.9626790285110474,0.9112286865711212,0.010273045860230923,52.32941818237305,33.271888732910156,0.9314238429069519,0.04556773975491524,0.9224898219108582,0.9703536033630371,0.8793606460094452,0.01637153886258602,51.612308502197266,33.299163818359375,0.9315139055252075,0.0469488725066185,0.9485899806022644,0.9589519500732422,0.7397043023790631,0.008217323571443558,51.625762939453125,33.848533630371094,0.9330955743789673,0.04786986857652664,0.9337789416313171,0.9585592150688171,0.8989897668361664,0.008413692004978657,51.453453063964844,31.558887481689453,0.9101985692977905,0.048410408198833466,0.9469475746154785,0.9806751608848572,0.9118123451868693,0.010340032167732716,51.650718688964844
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135012_496282_cf8c21ee.jpg,10.30523681640625,0.5508031845092773,0.45293277502059937,0.5903229713439941,0.8801297545433044,0.671384851137797,0.03572167828679085,57.30025863647461,29.11847686767578,0.8823742866516113,0.06873536854982376,0.938666820526123,0.9718083143234253,0.9940213561058044,0.028562579303979874,59.504966735839844,29.190614700317383,0.8830856680870056,0.07057585567235947,0.9331650733947754,0.9703170657157898,0.9934690793355306,0.028869591653347015,57.76361846923828,29.543498992919922,0.8847395777702332,0.06806839257478714,0.9498463869094849,0.981622576713562,0.9938547015190125,0.022522103041410446,56.89854049682617,29.746597290039062,0.8859682083129883,0.06794805824756622,0.9440003633499146,0.9496647119522095,0.993980348110199,0.02605641633272171,57.1781120300293,27.71624755859375,0.8026065826416016,0.06801197677850723,0.9598480463027954,0.9831348061561584,0.9920072356859843,0.013253838755190372,55.77015686035156
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_145635_17c16bd0.jpg,18.051740646362305,0.7886315584182739,0.19760926067829132,0.8591614961624146,0.8977594971656799,0.6127617160479227,0.22163011133670807,52.60265350341797,22.25458335876465,0.8822333216667175,0.11183644831180573,0.8547559976577759,0.9479711651802063,0.6514557600021362,0.24886974692344666,54.74064636230469,22.02306365966797,0.8732070326805115,0.12690448760986328,0.8530116081237793,0.9555840492248535,0.6520188252131144,0.25139057636260986,51.11536407470703,22.045581817626953,0.8782095313072205,0.11834030598402023,0.8601739406585693,0.954215943813324,0.6514108578364054,0.24514096975326538,53.18656539916992,21.990869522094727,0.8720965385437012,0.12996795773506165,0.8627561926841736,0.9490691423416138,0.6519059538841248,0.2641981840133667,51.86833953857422,22.144710540771484,0.8491250276565552,0.12106356769800186,0.8455584049224854,0.9558672904968262,0.6518380244572958,0.2584683299064636,52.13726043701172
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260504_200109_1d2f5c44.jpg,10.301610946655273,0.08222290128469467,0.6046479344367981,0.44598978757858276,0.8637117147445679,0.22205013036727905,0.21161222457885742,38.3798828125,9.636330604553223,0.0915226936340332,0.45353397727012634,0.5397940874099731,0.9210262298583984,0.224297896027565,0.21484607458114624,34.817344665527344,10.611482620239258,0.12057870626449585,0.45825719833374023,0.5265076160430908,0.9071488976478577,0.5222948491573334,0.2222553938627243,35.13534164428711,9.438436508178711,0.09186667203903198,0.4579923152923584,0.5264089703559875,0.9145045280456543,0.18007313907146455,0.20558661222457886,35.64892578125,9.296914100646973,0.08607517182826996,0.4504149258136749,0.681564211845398,0.9058773517608643,0.29769263168176013,0.22419373691082,39.80283737182617,9.903900146484375,0.08625471591949463,0.44639936089515686,0.6512693762779236,0.8942591547966003,0.131763613649777,0.2098136991262436,42.415061950683594
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_135319_667667_cf8c21ee.jpg,18.295207977294922,0.8480941653251648,0.3028883934020996,0.8250229954719543,0.9049729704856873,0.9896096587181091,0.007748987525701523,42.90850067138672,37.63545608520508,0.9713822603225708,0.02050742693245411,0.9619876146316528,0.9586058259010315,0.9953762590885162,0.007070595398545265,57.31561279296875,37.198909759521484,0.9711757898330688,0.02243763580918312,0.9650831818580627,0.9613644480705261,0.9964448511600494,0.013013488613069057,56.76496124267578,37.3072509765625,0.9719945192337036,0.022064760327339172,0.9668124318122864,0.96500164270401,0.9963037669658661,0.009805962443351746,55.24992370605469,37.84275436401367,0.9720677137374878,0.019673939794301987,0.9689925312995911,0.96219402551651,0.9957925081253052,0.010882670991122723,56.171104431152344,31.943435668945312,0.9448076486587524,0.02849523350596428,0.9605011940002441,0.9552799463272095,0.992002546787262,0.010961011052131653,55.88925552368164
/vol/bitbucket/sb1522/vm-backup/NIR-RGB/data/rgb/20260505_161104_0c4eecad.jpg,15.235384941101074,0.6979205012321472,0.31965652108192444,0.7988914251327515,0.7298784255981445,0.22905575145374646,0.08512242138385773,55.84844207763672,24.358264923095703,0.8630427122116089,0.07212575525045395,0.9512320160865784,0.9417621493339539,0.5385607315693051,0.028733085840940475,65.64290618896484,21.20751953125,0.8003205060958862,0.16724754869937897,0.9128472805023193,0.9226551651954651,0.42355592670635533,0.0358278788626194,63.723506927490234,24.699939727783203,0.8666288256645203,0.06755838543176651,0.9400359988212585,0.9512835741043091,0.5717324698343873,0.020993657410144806,62.12757873535156,24.70149803161621,0.8686305284500122,0.06825080513954163,0.9408589005470276,0.9505405426025391,0.49290440341324676,0.029503490775823593,61.44957733154297,23.22852897644043,0.8394326567649841,0.0910278707742691,0.9546523690223694,0.9604626297950745,0.5054535705309647,0.025485623627901077,58.30085372924805
